date,London_pressure,Manchester_pressure,Edinburgh_pressure
1992-04-08,1010.4625,1012.3416666666668,1014.7833333333332
1992-04-09,1024.9583333333333,1024.7083333333333,1021.5166666666668
1992-04-10,1023.7541666666666,1022.4541666666668,1019.1791666666668
1992-04-11,1018.3166666666666,1016.925,1014.7291666666666
1992-04-12,1014.9208333333332,1013.1125,1008.0666666666666
1992-04-13,1014.7333333333332,1010.1541666666668,1006.025
1992-04-14,1005.425,1001.2583333333332,1002.8791666666666
1992-04-15,1002.1541666666668,1006.8958333333334,1011.8291666666668
1992-04-16,1025.7083333333333,1026.8625,1024.8875
1992-04-17,1023.8208333333332,1021.5916666666668,1016.9708333333332
1992-04-18,1022.775,1020.55,1013.5833333333334
1992-04-19,1025.3708333333334,1025.5041666666666,1023.3125
1992-04-20,1024.0333333333333,1022.0,1020.3041666666668
1992-04-21,1016.6,1015.6875,1012.0625
1992-04-22,1011.5833333333334,1010.5041666666666,1009.9291666666668
1992-04-23,1006.0875,1003.4291666666668,1001.0333333333332
1992-04-24,1001.5875,995.5541666666668,990.7375
1992-04-25,1008.9041666666668,1004.1333333333332,998.6041666666666
1992-04-26,1008.9708333333332,1002.1958333333332,995.9125
1992-04-27,1010.9041666666668,1005.1666666666666,996.8
1992-04-28,1006.4875,1006.7625,1004.3416666666668
1992-04-29,1018.6291666666666,1017.8208333333332,1014.4125
1992-04-30,1015.6791666666668,1010.45,1005.4333333333334
1992-05-01,1009.5541666666668,1008.8458333333332,1003.425
1992-05-02,1018.3041666666668,1018.3666666666668,1016.725
1992-05-03,1028.55,1027.6166666666666,1023.9375
1992-05-04,1027.1291666666666,1025.425,1021.1291666666666
1992-05-05,1027.3583333333331,1027.6541666666667,1024.3666666666666
1992-05-06,1028.95,1027.4625,1020.2333333333332
1992-05-07,1020.05,1017.5125,1010.7208333333332
1992-05-08,1012.1458333333334,1009.3125,1001.8125
1992-05-09,1003.7416666666668,1002.5958333333332,1000.4958333333334
1992-05-10,1008.525,1006.9333333333334,1004.725
1992-05-11,1013.9833333333332,1010.65,1006.0125
1992-05-12,1018.75,1011.7416666666668,1004.2
1992-05-13,1022.8541666666666,1020.0416666666666,1016.2541666666666
1992-05-14,1018.2916666666666,1015.9875,1013.6208333333334
1992-05-15,1029.9875,1030.8125,1026.4458333333334
1992-05-16,1036.1041666666667,1037.75,1037.8
1992-05-17,1033.85,1034.5875,1034.2666666666669
1992-05-18,1024.8,1026.1333333333334,1027.2208333333333
1992-05-19,1020.9125,1021.6166666666668,1023.0458333333332
1992-05-20,1019.3916666666668,1020.4958333333334,1022.05
1992-05-21,1015.8291666666668,1017.6208333333334,1018.9958333333334
1992-05-22,1016.6083333333332,1017.8291666666668,1019.7375
1992-05-23,1013.1,1016.4291666666668,1021.9666666666668
1992-05-24,1010.7833333333332,1012.5541666666668,1017.8708333333334
1992-05-25,1017.4541666666668,1017.8375,1019.8125
1992-05-26,1016.3875,1019.7833333333332,1024.3583333333331
1992-05-27,1010.8541666666666,1015.2,1022.425
1992-05-28,1007.9125,1009.5458333333332,1016.1208333333334
1992-05-29,1008.3083333333334,1009.3,1014.5208333333334
1992-05-30,1010.8125,1011.1041666666666,1015.8875
1992-05-31,1011.1333333333332,1011.1,1012.2041666666668
1992-06-01,1005.7958333333332,1006.7791666666668,1009.6833333333334
1992-06-02,1007.4333333333334,1005.6,1004.1791666666668
1992-06-03,1011.2625,1010.2791666666668,1010.9125
1992-06-04,1018.1833333333334,1020.3583333333332,1023.5791666666668
1992-06-05,1014.3791666666666,1018.6375,1025.0833333333333
1992-06-06,1013.1291666666666,1017.0541666666668,1022.925
1992-06-07,1010.6,1012.2791666666668,1016.4166666666666
1992-06-08,1007.9125,1007.6416666666668,1009.7708333333334
1992-06-09,1009.2583333333332,1010.0625,1011.9833333333332
1992-06-10,1013.2833333333332,1015.2833333333332,1018.825
1992-06-11,1017.5875,1020.6125,1023.6708333333332
1992-06-12,1020.675,1023.0666666666666,1023.5958333333332
1992-06-13,1022.1708333333332,1022.4208333333332,1019.7916666666666
1992-06-14,1023.0666666666666,1021.6416666666668,1016.9125
1992-06-15,1021.95,1023.6125,1021.9375
1992-06-16,1025.9625,1029.8583333333331,1031.7458333333334
1992-06-17,1029.2791666666667,1032.2458333333334,1031.6375
1992-06-18,1025.7041666666669,1028.2208333333333,1030.1458333333333
1992-06-19,1022.975,1026.875,1029.0125
1992-06-20,1022.8916666666668,1026.8416666666667,1026.6041666666667
1992-06-21,1018.7375,1020.2375,1019.9291666666668
1992-06-22,1016.45,1017.2875,1015.9291666666668
1992-06-23,1012.875,1014.1708333333332,1013.2541666666666
1992-06-24,1015.25,1016.2333333333332,1014.45
1992-06-25,1019.45,1019.6458333333334,1017.3041666666668
1992-06-26,1022.175,1022.9333333333334,1020.6916666666666
1992-06-27,1022.8125,1022.9916666666668,1022.775
1992-06-28,1020.0583333333334,1019.9333333333334,1021.5291666666668
1992-06-29,1014.6375,1014.3041666666668,1016.5041666666666
1992-06-30,1008.3416666666668,1008.8125,1013.65
1992-07-01,1008.2666666666668,1011.9291666666668,1017.4875
1992-07-02,1017.8125,1019.0833333333334,1021.1333333333332
1992-07-03,1012.8,1011.9416666666666,1014.5583333333334
1992-07-04,1007.8875,1010.5416666666666,1015.9375
1992-07-05,1015.425,1020.6458333333334,1024.9625
1992-07-06,1021.6708333333332,1024.8541666666667,1025.7833333333333
1992-07-07,1023.525,1024.3416666666667,1024.1458333333333
1992-07-08,1021.1416666666668,1021.275,1021.0
1992-07-09,1014.4291666666668,1014.1375,1014.0125
1992-07-10,1010.05,1009.475,1007.9833333333332
1992-07-11,1006.4041666666668,1003.1958333333332,1001.8083333333334
1992-07-12,1007.375,1005.4875,1000.5791666666668
1992-07-13,1010.9166666666666,1007.3458333333332,1003.3041666666668
1992-07-14,1014.7041666666668,1014.3541666666666,1011.8083333333334
1992-07-15,1018.2625,1017.4833333333332,1016.5
1992-07-16,1016.4791666666666,1014.5291666666668,1011.125
1992-07-17,1015.1541666666668,1011.4958333333334,1006.4041666666668
1992-07-18,1018.3875,1013.7875,1007.7916666666666
1992-07-19,1015.5666666666666,1011.6208333333334,1006.4625
1992-07-20,1012.5375,1012.1166666666668,1008.9791666666666
1992-07-21,1009.6833333333334,1009.3583333333332,1007.4041666666668
1992-07-22,1021.8041666666668,1020.0458333333332,1016.8916666666668
1992-07-23,1021.3875,1018.9375,1015.275
1992-07-24,1017.6541666666668,1017.6291666666666,1014.9208333333332
1992-07-25,1019.4291666666668,1017.6,1013.3375
1992-07-26,1018.7583333333332,1015.7666666666668,1010.375
1992-07-27,1022.8708333333334,1021.975,1017.3375
1992-07-28,1028.8541666666667,1028.6583333333333,1026.1291666666666
1992-07-29,1020.3791666666666,1020.425,1019.8458333333332
1992-07-30,1018.225,1019.8583333333332,1018.7916666666666
1992-07-31,1016.6541666666668,1016.3625,1016.0791666666668
1992-08-01,1010.4375,1007.9708333333332,1003.6375
1992-08-02,1011.0208333333334,1007.5708333333332,1003.4833333333332
1992-08-03,1007.9791666666666,1003.0875,995.6125
1992-08-04,1019.0,1015.4041666666668,1009.2125
1992-08-05,1020.2916666666666,1014.7666666666668,1008.1625
1992-08-06,1023.0208333333334,1023.0625,1019.3625
1992-08-07,1020.3083333333334,1021.7208333333332,1023.4083333333332
1992-08-08,1013.3458333333332,1016.4583333333334,1020.9416666666666
1992-08-09,1007.8208333333332,1007.425,1008.4833333333332
1992-08-10,1010.9708333333332,1009.95,1008.0875
1992-08-11,1013.1458333333334,1009.0666666666666,1005.2416666666668
1992-08-12,1009.1916666666666,1002.7166666666668,995.4666666666668
1992-08-13,1008.7666666666668,1006.5041666666666,1003.0041666666666
1992-08-14,1014.3083333333334,1015.1541666666668,1014.375
1992-08-15,1016.0375,1012.4458333333332,1007.8
1992-08-16,1012.9375,1011.4083333333332,1009.1125
1992-08-17,1015.0583333333334,1012.8291666666668,1009.1083333333332
1992-08-18,1016.1666666666666,1015.575,1013.7083333333334
1992-08-19,1014.0333333333332,1014.0416666666666,1012.1125
1992-08-20,1010.6041666666666,1011.125,1009.8125
1992-08-21,1013.3916666666668,1011.8583333333332,1009.9791666666666
1992-08-22,1007.1625,1003.5625,1001.0083333333332
1992-08-23,1012.1166666666668,1008.6791666666668,1003.55
1992-08-24,1011.2208333333332,1009.4125,1007.0333333333332
1992-08-25,1010.5333333333332,1006.0333333333332,999.6708333333332
1992-08-26,1008.8583333333332,1004.2083333333334,999.7625
1992-08-27,1002.1125,996.0458333333332,991.7875
1992-08-28,1001.8625,998.4,993.4333333333334
1992-08-29,1004.6791666666668,1002.1666666666666,999.45
1992-08-30,991.4,984.0875,980.6208333333334
1992-08-31,998.8666666666668,995.5,985.7333333333332
1992-09-01,1011.5666666666666,1007.4625,999.7125
1992-09-02,1007.575,1002.1375,1000.3583333333332
1992-09-03,1012.025,1010.3291666666668,1006.875
1992-09-04,1018.6666666666666,1018.0541666666668,1014.9791666666666
1992-09-05,1023.3291666666668,1022.0208333333334,1020.175
1992-09-06,1015.25,1008.7583333333332,1002.1791666666668
1992-09-07,1012.0875,1007.6416666666668,997.9625
1992-09-08,1016.7625,1012.9583333333334,1005.2958333333332
1992-09-09,1020.6666666666666,1016.3666666666668,1008.9
1992-09-10,1018.4708333333332,1015.1208333333334,1010.2541666666666
1992-09-11,1013.4958333333334,1008.05,1001.9416666666666
1992-09-12,1023.4125,1018.6791666666668,1013.0208333333334
1992-09-13,1014.2916666666666,1011.6791666666668,1007.8458333333332
1992-09-14,1014.2041666666668,1011.5541666666668,1006.1458333333334
1992-09-15,1019.2458333333334,1014.5291666666668,1005.8958333333334
1992-09-16,1023.2958333333332,1022.7916666666666,1022.1333333333332
1992-09-17,1016.8083333333334,1016.8,1017.1166666666668
1992-09-18,1014.3083333333334,1014.9541666666668,1016.5583333333334
1992-09-19,1017.5291666666668,1016.9,1015.8875
1992-09-20,1019.3083333333334,1018.1125,1016.4208333333332
1992-09-21,1010.8666666666668,1013.5416666666666,1017.425
1992-09-22,1005.7291666666666,1007.0458333333332,1010.7291666666666
1992-09-23,1010.6583333333332,1009.9041666666668,1009.5583333333334
1992-09-24,1010.6708333333332,1008.6291666666666,1008.55
1992-09-25,1012.7875,1013.9208333333332,1014.2958333333332
1992-09-26,1012.6083333333332,1013.4666666666668,1016.4458333333332
1992-09-27,1009.2125,1009.6333333333332,1011.1375
1992-09-28,1012.3125,1012.2375,1013.5916666666668
1992-09-29,1015.2041666666668,1013.0,1012.4875
1992-09-30,1015.7875,1014.95,1013.3625
1992-10-01,1018.3333333333334,1017.0916666666668,1014.5833333333334
1992-10-02,1011.9041666666668,1010.0083333333332,1007.9458333333332
1992-10-03,1004.7875,1008.3375,1011.2541666666666
1992-10-04,1014.2541666666666,1021.1708333333332,1026.3958333333333
1992-10-05,1015.0333333333332,1022.3333333333334,1027.2958333333331
1992-10-06,1015.975,1022.4958333333334,1026.8
1992-10-07,1022.7583333333332,1027.3291666666669,1028.8458333333333
1992-10-08,1027.0208333333333,1027.7916666666667,1026.0666666666666
1992-10-09,1021.5,1025.0875,1028.7958333333331
1992-10-10,1023.1,1027.775,1030.0125
1992-10-11,1020.3083333333334,1024.1791666666666,1026.7916666666667
1992-10-12,1022.425,1026.0875,1027.8791666666666
1992-10-13,1025.4333333333334,1026.4791666666667,1023.775
1992-10-14,1014.8458333333332,1012.0708333333332,1008.2
1992-10-15,1002.7916666666666,1002.6083333333332,1002.9666666666668
1992-10-16,1001.1625,1001.2875,1002.9416666666666
1992-10-17,1002.7125,1001.8583333333332,1000.5791666666668
1992-10-18,1002.4708333333332,1000.2791666666668,998.5666666666666
1992-10-19,1003.9458333333332,1004.6,1003.475
1992-10-20,1004.7916666666666,1010.2833333333332,1013.4041666666668
1992-10-21,1009.75,1009.7083333333334,1007.6833333333334
1992-10-22,1006.2333333333332,1004.6416666666668,1003.0375
1992-10-23,1000.2375,998.1,993.5166666666668
1992-10-24,1005.0791666666668,1002.0666666666666,997.9666666666668
1992-10-25,994.2125,993.6833333333334,997.0041666666666
1992-10-26,1008.4333333333334,1006.7916666666666,1003.7041666666668
1992-10-27,996.0333333333332,990.9625,986.5125
1992-10-28,989.05,984.875,981.1583333333332
1992-10-29,998.5791666666668,999.175,1000.4708333333332
1992-10-30,1011.625,1012.2708333333334,1011.2291666666666
1992-10-31,1020.6208333333334,1018.3625,1013.0833333333334
1992-11-01,1015.4916666666668,1009.6875,1002.55
1992-11-02,1003.3791666666666,995.9166666666666,987.9125
1992-11-03,1011.9375,1008.675,1002.3208333333332
1992-11-04,1018.6083333333332,1015.3208333333332,1010.0958333333332
1992-11-05,1029.0375,1026.2333333333331,1018.7833333333332
1992-11-06,1031.1,1027.1291666666666,1019.525
1992-11-07,1024.2875,1022.6791666666668,1020.1416666666668
1992-11-08,1025.9875,1025.1,1021.9833333333332
1992-11-09,1011.8083333333334,1006.7291666666666,1001.9333333333334
1992-11-10,1006.8625,1002.8791666666666,997.1
1992-11-11,996.6666666666666,995.9541666666668,991.1208333333334
1992-11-12,1009.1291666666666,1006.3625,1000.9083333333332
1992-11-13,1013.5958333333332,1013.675,1013.0375
1992-11-14,1008.4083333333332,1007.6041666666666,1008.9
1992-11-15,998.5416666666666,1000.5166666666668,1003.9333333333334
1992-11-16,994.3291666666668,992.8833333333332,990.5083333333332
1992-11-17,999.9125,999.0416666666666,996.85
1992-11-18,1004.7375,1000.4916666666668,991.8375
1992-11-19,1011.5666666666666,1008.2083333333334,1000.1041666666666
1992-11-20,1018.4708333333332,1014.7125,1008.95
1992-11-21,1012.0,1008.825,1007.5708333333332
1992-11-22,1012.3291666666668,1007.4958333333334,1003.7458333333334
1992-11-23,1013.4458333333332,1006.2916666666666,996.2208333333332
1992-11-24,1011.3875,1005.8291666666668,999.6083333333332
1992-11-25,1002.2333333333332,996.7125,989.3416666666668
1992-11-26,1013.2791666666668,1008.6958333333332,1001.7958333333332
1992-11-27,1016.6833333333334,1011.7083333333334,1003.4125
1992-11-28,1020.4166666666666,1018.375,1014.0083333333332
1992-11-29,1011.9166666666666,1009.2791666666668,1006.2041666666668
1992-11-30,1004.4375,997.4416666666666,992.5708333333332
1992-12-01,1008.7041666666668,999.6875,990.4958333333334
1992-12-02,986.3791666666666,979.3166666666666,974.1916666666666
1992-12-03,988.8666666666668,983.6708333333332,977.0458333333332
1992-12-04,984.3541666666666,981.4458333333332,976.5166666666668
1992-12-05,996.7416666666668,993.2375,987.3958333333334
1992-12-06,999.9833333333332,995.5458333333332,992.5875
1992-12-07,990.1625,989.6833333333334,992.15
1992-12-08,1012.9875,1014.6416666666668,1015.3541666666666
1992-12-09,1022.85,1024.2708333333333,1024.2291666666667
1992-12-10,1029.8083333333334,1028.6208333333334,1022.1625
1992-12-11,1021.5125,1017.7083333333334,1014.8583333333332
1992-12-12,1019.4208333333332,1018.5541666666668,1014.2375
1992-12-13,1020.25,1016.075,1007.0958333333332
1992-12-14,1015.8333333333334,1010.8958333333334,1000.6958333333332
1992-12-15,1009.0291666666668,1003.9583333333334,996.1041666666666
1992-12-16,1008.3666666666668,1005.8458333333332,1001.3666666666668
1992-12-17,1016.1583333333332,1012.5666666666666,1006.2375
1992-12-18,1003.0708333333332,997.6791666666668,993.5541666666668
1992-12-19,1018.0125,1018.975,1016.25
1992-12-20,1023.7375,1026.0458333333331,1026.35
1992-12-21,1023.5625,1024.8041666666666,1024.2416666666666
1992-12-22,1030.3875,1032.4916666666666,1032.8416666666667
1992-12-23,1031.6625,1032.8458333333333,1030.8291666666669
1992-12-24,1032.3875,1032.3583333333331,1028.05
1992-12-25,1033.0666666666666,1033.4291666666666,1029.3458333333333
1992-12-26,1037.525,1039.5875,1041.5375
1992-12-27,1039.3166666666666,1041.8625,1043.85
1992-12-28,1039.4083333333333,1040.8625,1041.25
1992-12-29,1031.8291666666669,1032.4125,1031.3416666666667
1992-12-30,1024.3208333333334,1023.2541666666666,1020.9208333333332
1992-12-31,1026.3791666666666,1024.7375,1020.0333333333332
1993-01-01,1034.0375,1032.4375,1026.3166666666666
1993-01-02,1033.9958333333334,1032.2125,1025.8
1993-01-03,1030.625,1026.3375,1018.9
1993-01-04,1023.3833333333332,1019.25,1013.4541666666668
1993-01-05,1020.5875,1015.3166666666666,1006.3666666666668
1993-01-06,1022.9083333333332,1021.0666666666666,1017.0208333333334
1993-01-07,1021.725,1017.3625,1008.2583333333332
1993-01-08,1025.5291666666667,1021.225,1012.6791666666668
1993-01-09,1014.0375,1006.8958333333334,997.5041666666666
1993-01-10,999.6166666666668,990.8375,981.8458333333332
1993-01-11,993.1,986.2625,975.1375
1993-01-12,1005.3291666666668,997.7041666666668,985.8291666666668
1993-01-13,1004.8791666666666,1000.025,994.2125
1993-01-14,1021.4875,1015.5125,1006.3291666666668
1993-01-15,1014.0625,1004.1958333333332,991.3416666666668
1993-01-16,1019.0375,1009.9833333333332,998.6125
1993-01-17,1017.7,1010.7083333333334,998.6208333333334
1993-01-18,1026.0333333333333,1019.9541666666668,1012.625
1993-01-19,1018.8416666666668,1012.4375,1004.6291666666666
1993-01-20,1015.6583333333332,1009.2,999.7833333333332
1993-01-21,1019.6333333333332,1011.6291666666666,999.2125
1993-01-22,1017.4333333333334,1011.8833333333332,1000.1083333333332
1993-01-23,1018.4541666666664,1010.8833333333332,1000.9708333333332
1993-01-24,1010.2625,1003.8375,991.1
1993-01-25,1021.7375,1020.8041666666668,1016.7666666666668
1993-01-26,1023.0208333333334,1019.5416666666666,1013.6625
1993-01-27,1018.9833333333332,1018.05,1015.8291666666668
1993-01-28,1012.975,1009.3958333333334,1008.1291666666666
1993-01-29,1018.2166666666668,1018.4,1018.0291666666668
1993-01-30,1024.9958333333334,1022.775,1018.0041666666666
1993-01-31,1032.7708333333333,1034.1333333333334,1034.6541666666667
1993-02-01,1036.275,1036.4333333333334,1034.8541666666667
1993-02-02,1037.8416666666667,1034.5291666666667,1027.45
1993-02-03,1039.825,1037.0208333333333,1028.7375
1993-02-04,1035.6125,1033.9083333333333,1026.9791666666667
1993-02-05,1035.6458333333333,1033.6916666666666,1027.1541666666667
1993-02-06,1034.5833333333333,1034.6125,1030.5791666666669
1993-02-07,1035.7708333333333,1036.3958333333333,1035.125
1993-02-08,1036.0666666666666,1037.3166666666666,1038.3625
1993-02-09,1032.8416666666667,1034.3041666666666,1035.7708333333333
1993-02-10,1030.5833333333333,1030.8583333333331,1031.9791666666667
1993-02-11,1030.9791666666667,1030.3125,1028.4458333333334
1993-02-12,1034.3791666666666,1033.6541666666667,1030.925
1993-02-13,1034.7083333333333,1033.1791666666666,1030.3208333333334
1993-02-14,1032.225,1030.0333333333333,1025.3041666666666
1993-02-15,1035.15,1034.7875,1031.8833333333334
1993-02-16,1034.5,1034.2416666666666,1029.6583333333333
1993-02-17,1030.2,1031.2916666666667,1029.1958333333334
1993-02-18,1026.4875,1024.0208333333333,1016.9333333333334
1993-02-19,1023.55,1023.2958333333332,1020.3541666666666
1993-02-20,1026.0291666666667,1025.0833333333333,1019.5291666666668
1993-02-21,1021.3708333333334,1023.3666666666668,1023.8375
1993-02-22,1025.5333333333333,1027.3208333333334,1027.1875
