date,London_soil_moisture,Manchester_soil_moisture,Edinburgh_soil_moisture
1992-03-23,0.33595833333333336,0.41995833333333327,0.471875
1992-03-24,0.3394166666666667,0.412375,0.469125
1992-03-25,0.34112500000000007,0.4074166666666667,0.46675
1992-03-26,0.3575833333333333,0.41079166666666667,0.46541666666666665
1992-03-27,0.35954166666666665,0.40287500000000004,0.4639583333333333
1992-03-28,0.3567916666666666,0.3975416666666667,0.46187500000000004
1992-03-29,0.35733333333333334,0.3984166666666667,0.46145833333333336
1992-03-30,0.3724166666666667,0.4085833333333333,0.484875
1992-03-31,0.4033333333333333,0.42170833333333335,0.49454166666666666
1992-04-01,0.3895416666666667,0.41487499999999994,0.502375
1992-04-02,0.38045833333333334,0.406375,0.49895833333333334
1992-04-03,0.3746666666666667,0.4010833333333334,0.4932083333333333
1992-04-04,0.3689166666666666,0.39387500000000003,0.4892083333333333
1992-04-05,0.3626666666666667,0.3884166666666667,0.489875
1992-04-06,0.3597083333333333,0.38925000000000004,0.48966666666666664
1992-04-07,0.366625,0.3937916666666667,0.48737499999999995
1992-04-08,0.371875,0.39587500000000003,0.48304166666666665
1992-04-09,0.36575,0.38808333333333334,0.476875
1992-04-10,0.3581666666666667,0.380125,0.47045833333333337
1992-04-11,0.3509166666666666,0.37329166666666663,0.46541666666666665
1992-04-12,0.34508333333333335,0.371,0.46345833333333336
1992-04-13,0.34204166666666674,0.3834583333333333,0.46216666666666667
1992-04-14,0.34,0.4076666666666667,0.46316666666666667
1992-04-15,0.35341666666666666,0.42,0.47045833333333326
1992-04-16,0.35954166666666665,0.40645833333333337,0.4683333333333333
1992-04-17,0.35925,0.40712499999999996,0.46849999999999997
1992-04-18,0.36000000000000004,0.405125,0.47225
1992-04-19,0.3565833333333333,0.3993333333333333,0.46799999999999997
1992-04-20,0.35333333333333333,0.3917916666666667,0.4632083333333334
1992-04-21,0.34933333333333333,0.3861666666666667,0.46212500000000006
1992-04-22,0.3450416666666667,0.38204166666666667,0.463
1992-04-23,0.3417916666666667,0.37954166666666667,0.4652083333333334
1992-04-24,0.33937500000000004,0.3774583333333333,0.48162499999999997
1992-04-25,0.343625,0.37775000000000003,0.4859583333333333
1992-04-26,0.3489583333333333,0.38366666666666666,0.4915
1992-04-27,0.35575,0.38795833333333335,0.488
1992-04-28,0.3777916666666667,0.38800000000000007,0.48245833333333327
1992-04-29,0.3898333333333333,0.38504166666666667,0.478375
1992-04-30,0.38133333333333336,0.38458333333333333,0.48337499999999994
1992-05-01,0.3858333333333333,0.39291666666666664,0.4875416666666667
1992-05-02,0.38037499999999996,0.3877083333333333,0.480625
1992-05-03,0.37566666666666665,0.380625,0.47529166666666667
1992-05-04,0.3677083333333333,0.373875,0.47208333333333335
1992-05-05,0.36070833333333335,0.36883333333333335,0.4711666666666667
1992-05-06,0.35566666666666663,0.36433333333333334,0.4683333333333333
1992-05-07,0.34745833333333337,0.36104166666666665,0.46537500000000004
1992-05-08,0.339625,0.357625,0.4615416666666667
1992-05-09,0.34191666666666665,0.35912499999999997,0.45870833333333333
1992-05-10,0.36145833333333327,0.36395833333333333,0.45637500000000003
1992-05-11,0.3662083333333333,0.3622916666666667,0.4578333333333333
1992-05-12,0.36224999999999996,0.36283333333333334,0.47770833333333335
1992-05-13,0.35637499999999994,0.36166666666666664,0.4714583333333333
1992-05-14,0.34674999999999995,0.35375,0.46366666666666667
1992-05-15,0.337875,0.34441666666666665,0.45541666666666664
1992-05-16,0.33,0.3361666666666667,0.4479166666666667
1992-05-17,0.32195833333333335,0.3285416666666667,0.4409166666666667
1992-05-18,0.31466666666666665,0.32083333333333336,0.4342916666666667
1992-05-19,0.30704166666666666,0.3133333333333333,0.4283333333333333
1992-05-20,0.2990833333333333,0.30704166666666666,0.42320833333333335
1992-05-21,0.2910833333333333,0.30241666666666667,0.42358333333333337
1992-05-22,0.28370833333333334,0.2977083333333333,0.4258333333333333
1992-05-23,0.27620833333333333,0.291875,0.42416666666666664
1992-05-24,0.2695416666666667,0.28624999999999995,0.4217916666666666
1992-05-25,0.26366666666666666,0.281125,0.41850000000000004
1992-05-26,0.25825000000000004,0.27587500000000004,0.41429166666666667
1992-05-27,0.25254166666666666,0.26983333333333337,0.40970833333333334
1992-05-28,0.24816666666666665,0.26533333333333337,0.40529166666666666
1992-05-29,0.28529166666666667,0.2735416666666667,0.401125
1992-05-30,0.33416666666666667,0.29654166666666665,0.3970416666666667
1992-05-31,0.3397916666666667,0.32116666666666666,0.39425
1992-06-01,0.3512916666666667,0.3465416666666667,0.3915
1992-06-02,0.368625,0.3555,0.3924166666666667
1992-06-03,0.359375,0.35112499999999996,0.39654166666666674
1992-06-04,0.35141666666666665,0.35037499999999994,0.39716666666666667
1992-06-05,0.3511666666666666,0.35812499999999997,0.3960000000000001
1992-06-06,0.3535833333333333,0.35708333333333336,0.3937916666666667
1992-06-07,0.35991666666666666,0.34741666666666665,0.391125
1992-06-08,0.36766666666666664,0.343,0.3890416666666667
1992-06-09,0.35741666666666666,0.3552916666666666,0.38758333333333334
1992-06-10,0.3505,0.35512499999999997,0.38479166666666664
1992-06-11,0.34575,0.35125,0.38158333333333333
1992-06-12,0.335875,0.3406666666666667,0.3775
1992-06-13,0.32495833333333335,0.3297083333333333,0.37270833333333336
1992-06-14,0.314125,0.320375,0.3700833333333333
1992-06-15,0.303375,0.31379166666666664,0.3677916666666667
1992-06-16,0.2940833333333333,0.30695833333333333,0.3647916666666666
1992-06-17,0.28654166666666664,0.299875,0.36133333333333334
1992-06-18,0.280375,0.29362499999999997,0.35775
1992-06-19,0.2764166666666667,0.287375,0.3549166666666666
1992-06-20,0.27366666666666667,0.280625,0.35175
1992-06-21,0.2687916666666667,0.2740416666666667,0.34862499999999996
1992-06-22,0.2642083333333333,0.269125,0.3450416666666667
1992-06-23,0.260625,0.265125,0.341625
1992-06-24,0.25725000000000003,0.2608333333333333,0.33908333333333335
1992-06-25,0.2535833333333333,0.2559166666666667,0.3374166666666667
1992-06-26,0.2499583333333333,0.250875,0.3359166666666667
1992-06-27,0.24479166666666666,0.24587499999999998,0.33395833333333336
1992-06-28,0.23929166666666665,0.24133333333333332,0.33258333333333334
1992-06-29,0.23375,0.23679166666666665,0.3315
1992-06-30,0.22983333333333333,0.23358333333333334,0.3335000000000001
1992-07-01,0.23145833333333335,0.24416666666666664,0.345875
1992-07-02,0.23858333333333334,0.25616666666666665,0.34904166666666664
1992-07-03,0.24683333333333332,0.26633333333333337,0.35404166666666664
1992-07-04,0.2754166666666667,0.2860833333333333,0.3774583333333333
1992-07-05,0.29362499999999997,0.29016666666666663,0.38116666666666665
1992-07-06,0.2955833333333333,0.2855833333333333,0.380625
1992-07-07,0.2913333333333333,0.2813333333333333,0.379125
1992-07-08,0.2880833333333333,0.28158333333333335,0.3786666666666667
1992-07-09,0.28620833333333334,0.2895,0.37958333333333333
1992-07-10,0.288375,0.29391666666666666,0.3781666666666667
1992-07-11,0.29112499999999997,0.2942916666666667,0.37683333333333335
1992-07-12,0.29224999999999995,0.30195833333333333,0.37683333333333335
1992-07-13,0.2915833333333333,0.30516666666666664,0.37516666666666665
1992-07-14,0.29475,0.30604166666666666,0.372625
1992-07-15,0.2965,0.30304166666666665,0.37041666666666667
1992-07-16,0.29491666666666666,0.30020833333333335,0.36916666666666664
1992-07-17,0.29212499999999997,0.2989583333333333,0.3675833333333333
1992-07-18,0.28841666666666665,0.2975,0.367875
1992-07-19,0.2855833333333333,0.2935,0.36795833333333333
1992-07-20,0.28429166666666666,0.28912499999999997,0.36741666666666667
1992-07-21,0.319,0.30383333333333334,0.36962500000000004
1992-07-22,0.31795833333333334,0.3090833333333333,0.3759166666666667
1992-07-23,0.31275000000000003,0.30545833333333333,0.37683333333333335
1992-07-24,0.3077083333333333,0.3015833333333333,0.38466666666666666
1992-07-25,0.30124999999999996,0.2972916666666667,0.387875
1992-07-26,0.29520833333333335,0.29454166666666665,0.3944166666666667
1992-07-27,0.29041666666666666,0.29375,0.40258333333333335
1992-07-28,0.28379166666666666,0.2909583333333333,0.4050416666666667
1992-07-29,0.2767916666666667,0.286875,0.4032083333333334
1992-07-30,0.26966666666666667,0.28150000000000003,0.4007083333333334
1992-07-31,0.2625,0.27545833333333336,0.397125
1992-08-01,0.255125,0.27095833333333336,0.3944166666666667
1992-08-02,0.24970833333333334,0.26833333333333337,0.39399999999999996
1992-08-03,0.24516666666666667,0.26708333333333334,0.4105833333333333
1992-08-04,0.2399583333333333,0.26908333333333334,0.4203333333333333
1992-08-05,0.23558333333333334,0.27595833333333336,0.4209583333333333
1992-08-06,0.23154166666666667,0.2799166666666667,0.4183333333333333
1992-08-07,0.22758333333333333,0.28037500000000004,0.41362499999999996
1992-08-08,0.23487499999999997,0.28529166666666667,0.40995833333333326
1992-08-09,0.28862499999999996,0.30666666666666664,0.445875
1992-08-10,0.29375,0.317375,0.45508333333333334
1992-08-11,0.2930833333333333,0.31620833333333337,0.450375
1992-08-12,0.296,0.3317083333333333,0.47241666666666665
1992-08-13,0.3124166666666667,0.34874999999999995,0.470625
1992-08-14,0.35200000000000004,0.3442083333333333,0.466875
1992-08-15,0.34391666666666665,0.335625,0.4719583333333333
1992-08-16,0.3426666666666667,0.33025,0.47604166666666664
1992-08-17,0.34425,0.3259166666666667,0.4680416666666667
1992-08-18,0.33937500000000004,0.32116666666666666,0.4619583333333333
1992-08-19,0.3345416666666667,0.31425,0.45541666666666664
1992-08-20,0.3393333333333333,0.3082916666666667,0.45
1992-08-21,0.34804166666666664,0.3040833333333333,0.44412500000000005
1992-08-22,0.3433333333333333,0.30091666666666667,0.44458333333333333
1992-08-23,0.34299999999999997,0.303375,0.46495833333333336
1992-08-24,0.34829166666666667,0.30433333333333334,0.4595833333333334
1992-08-25,0.3577083333333333,0.30395833333333333,0.456625
1992-08-26,0.3539583333333333,0.304375,0.45545833333333335
1992-08-27,0.34920833333333334,0.3197083333333333,0.4759583333333333
1992-08-28,0.3446666666666667,0.33645833333333336,0.47854166666666664
1992-08-29,0.338,0.335625,0.46970833333333334
1992-08-30,0.35120833333333334,0.36004166666666665,0.482375
1992-08-31,0.3525416666666667,0.37575000000000003,0.48445833333333327
1992-09-01,0.34474999999999995,0.36575,0.47983333333333333
1992-09-02,0.34237500000000004,0.3635833333333333,0.4843333333333333
1992-09-03,0.34195833333333336,0.37283333333333335,0.4845
1992-09-04,0.3394166666666667,0.3741666666666667,0.4755833333333333
1992-09-05,0.3349166666666667,0.36516666666666664,0.4675416666666667
1992-09-06,0.33116666666666666,0.36004166666666665,0.481875
1992-09-07,0.32995833333333335,0.35812499999999997,0.4836666666666667
1992-09-08,0.32495833333333335,0.35229166666666667,0.47625
1992-09-09,0.320625,0.34641666666666665,0.4739583333333333
1992-09-10,0.3165833333333333,0.341,0.46904166666666663
1992-09-11,0.31183333333333335,0.33758333333333335,0.47100000000000003
1992-09-12,0.30724999999999997,0.33845833333333336,0.4734583333333333
1992-09-13,0.307125,0.35925,0.49820833333333336
1992-09-14,0.317375,0.361375,0.4932083333333333
1992-09-15,0.3177083333333333,0.3595833333333333,0.48574999999999996
1992-09-16,0.3144166666666667,0.35470833333333335,0.47912499999999997
1992-09-17,0.310375,0.3486666666666666,0.4754583333333333
1992-09-18,0.32066666666666666,0.344875,0.47724999999999995
1992-09-19,0.33737500000000004,0.3434166666666667,0.4747083333333333
1992-09-20,0.338125,0.34429166666666666,0.4912083333333333
1992-09-21,0.33608333333333335,0.34404166666666663,0.49133333333333334
1992-09-22,0.34358333333333335,0.383,0.48966666666666664
1992-09-23,0.36962500000000004,0.4001666666666667,0.4772083333333333
1992-09-24,0.377375,0.3940416666666667,0.47112499999999996
1992-09-25,0.3934583333333333,0.3872083333333334,0.48100000000000004
1992-09-26,0.39316666666666666,0.39587500000000003,0.48445833333333327
1992-09-27,0.37879166666666664,0.3892083333333334,0.5042083333333334
1992-09-28,0.36824999999999997,0.38425,0.49774999999999997
1992-09-29,0.36033333333333334,0.3758333333333333,0.49075
1992-09-30,0.3557083333333333,0.3957916666666667,0.49675
1992-10-01,0.35366666666666663,0.38966666666666666,0.49866666666666665
1992-10-02,0.3521666666666667,0.38758333333333334,0.493625
1992-10-03,0.3914166666666667,0.4004166666666667,0.4827916666666667
1992-10-04,0.39008333333333334,0.39570833333333333,0.47825
1992-10-05,0.379,0.3861666666666667,0.47374999999999995
1992-10-06,0.37045833333333333,0.37895833333333334,0.46974999999999995
1992-10-07,0.3635833333333333,0.37325,0.4665000000000001
1992-10-08,0.35804166666666665,0.36841666666666667,0.46325
1992-10-09,0.3537083333333333,0.36400000000000005,0.46008333333333334
1992-10-10,0.35004166666666664,0.3597916666666667,0.45695833333333336
1992-10-11,0.3468333333333333,0.3567916666666666,0.45450000000000007
1992-10-12,0.3441666666666667,0.3539999999999999,0.45283333333333337
1992-10-13,0.34112500000000007,0.35120833333333334,0.45145833333333335
1992-10-14,0.338,0.35341666666666666,0.4500416666666667
1992-10-15,0.33804166666666674,0.36704166666666665,0.45
1992-10-16,0.33712500000000006,0.3655,0.449
1992-10-17,0.33520833333333333,0.3626666666666667,0.44849999999999995
1992-10-18,0.33337500000000003,0.36270833333333335,0.44766666666666666
1992-10-19,0.3333333333333333,0.36354166666666665,0.4467916666666667
1992-10-20,0.3802916666666667,0.3620833333333333,0.446
1992-10-21,0.3910833333333334,0.3605833333333333,0.44650000000000006
1992-10-22,0.3841666666666667,0.36000000000000004,0.451
1992-10-23,0.37995833333333334,0.36766666666666664,0.4537083333333334
1992-10-24,0.3789166666666666,0.3897916666666667,0.4535416666666667
1992-10-25,0.3953333333333333,0.41583333333333333,0.453
1992-10-26,0.39683333333333337,0.408,0.45245833333333335
1992-10-27,0.3965,0.41570833333333335,0.45675
1992-10-28,0.3974166666666667,0.4102083333333333,0.46929166666666666
1992-10-29,0.391125,0.4093333333333333,0.47866666666666663
1992-10-30,0.38525000000000004,0.4014583333333333,0.47733333333333333
1992-10-31,0.3797083333333333,0.3953333333333333,0.4766666666666666
1992-11-01,0.3754166666666667,0.3937916666666667,0.492875
1992-11-02,0.38079166666666664,0.4070416666666667,0.4956666666666667
1992-11-03,0.3867083333333334,0.4106666666666667,0.4842916666666666
1992-11-04,0.381375,0.4094166666666666,0.4779166666666666
1992-11-05,0.377,0.40491666666666665,0.47700000000000004
1992-11-06,0.373875,0.39962500000000006,0.474
1992-11-07,0.3717083333333333,0.39575000000000005,0.47337499999999993
1992-11-08,0.3697083333333333,0.3921666666666667,0.47137499999999993
1992-11-09,0.3714583333333333,0.40520833333333334,0.48041666666666666
1992-11-10,0.3887083333333334,0.4170416666666667,0.48966666666666664
1992-11-11,0.40633333333333327,0.42291666666666666,0.4879166666666666
1992-11-12,0.40025,0.42416666666666664,0.48533333333333334
1992-11-13,0.39187500000000003,0.41762499999999997,0.48100000000000004
1992-11-14,0.3877083333333333,0.41004166666666664,0.47712499999999997
1992-11-15,0.3986666666666667,0.4214583333333333,0.4803333333333333
1992-11-16,0.39854166666666674,0.41891666666666666,0.487125
1992-11-17,0.398625,0.41520833333333335,0.49054166666666665
1992-11-18,0.39495833333333336,0.409375,0.4872083333333333
1992-11-19,0.39291666666666664,0.4095,0.48374999999999996
1992-11-20,0.388875,0.407375,0.48020833333333335
1992-11-21,0.38866666666666666,0.4143333333333333,0.48091666666666666
1992-11-22,0.4020416666666667,0.4246666666666667,0.496
1992-11-23,0.3960000000000001,0.4170833333333333,0.48016666666666663
1992-11-24,0.3907083333333334,0.40804166666666664,0.47220833333333334
1992-11-25,0.4017916666666667,0.413875,0.4749999999999999
1992-11-26,0.4157916666666666,0.41225,0.4739583333333333
1992-11-27,0.4070833333333333,0.40891666666666665,0.48104166666666665
1992-11-28,0.4090416666666667,0.411375,0.4925
1992-11-29,0.41804166666666664,0.40475,0.4849583333333333
1992-11-30,0.40991666666666665,0.423375,0.482875
1992-12-01,0.4075,0.42654166666666665,0.490125
1992-12-02,0.41650000000000004,0.429375,0.49604166666666666
1992-12-03,0.41883333333333334,0.41762499999999997,0.47433333333333333
1992-12-04,0.4124999999999999,0.40825,0.46608333333333335
1992-12-05,0.40625,0.40337500000000004,0.462
1992-12-06,0.4051666666666667,0.40625,0.45975000000000005
1992-12-07,0.41795833333333327,0.42049999999999993,0.47412499999999996
1992-12-08,0.40874999999999995,0.41083333333333333,0.47962499999999997
1992-12-09,0.4035,0.4032083333333334,0.4792083333333333
1992-12-10,0.39966666666666667,0.39758333333333334,0.4775416666666667
1992-12-11,0.3962916666666667,0.3993333333333333,0.4750833333333333
1992-12-12,0.3954166666666667,0.408625,0.47300000000000003
1992-12-13,0.39275,0.40358333333333335,0.4707083333333333
1992-12-14,0.38995833333333335,0.3993333333333333,0.46854166666666663
1992-12-15,0.38716666666666666,0.3946666666666667,0.46587500000000004
1992-12-16,0.3854583333333333,0.39537500000000003,0.46950000000000003
1992-12-17,0.39175000000000004,0.3970416666666667,0.4755
1992-12-18,0.4031666666666667,0.41241666666666665,0.5052916666666667
1992-12-19,0.41287499999999994,0.4164999999999999,0.49995833333333334
1992-12-20,0.4105833333333333,0.40808333333333335,0.4927916666666667
1992-12-21,0.4043333333333334,0.40175000000000005,0.48774999999999996
1992-12-22,0.3993333333333333,0.3967083333333334,0.48412499999999997
1992-12-23,0.39566666666666667,0.3924166666666667,0.4810833333333333
1992-12-24,0.39266666666666666,0.38883333333333336,0.47825
