date,London_soil_temp,Manchester_soil_temp,Edinburgh_soil_temp
1992-04-13,8.608333333333333,7.7124999999999995,6.05
1992-04-14,8.166666666666666,7.116666666666667,4.175
1992-04-15,7.2250000000000005,6.545833333333333,4.695833333333334
1992-04-16,6.704166666666667,6.55,5.304166666666666
1992-04-17,7.716666666666666,8.075000000000001,6.6499999999999995
1992-04-18,10.9375,9.8375,8.445833333333333
1992-04-19,11.220833333333333,9.487499999999999,7.695833333333333
1992-04-20,11.716666666666667,9.950000000000001,8.170833333333333
1992-04-21,11.554166666666667,10.266666666666667,9.095833333333333
1992-04-22,11.799999999999999,9.183333333333334,7.7124999999999995
1992-04-23,11.575000000000001,9.9125,8.516666666666667
1992-04-24,10.25,9.445833333333333,8.104166666666666
1992-04-25,11.741666666666667,9.637500000000001,8.058333333333334
1992-04-26,11.454166666666666,10.508333333333333,8.816666666666666
1992-04-27,10.979166666666666,9.883333333333333,8.258333333333333
1992-04-28,9.558333333333334,9.020833333333334,8.2875
1992-04-29,9.058333333333334,8.233333333333333,7.3875
1992-04-30,8.691666666666666,8.8375,7.4750000000000005
1992-05-01,10.745833333333332,9.229166666666666,8.0375
1992-05-02,9.691666666666666,9.299999999999999,8.291666666666666
1992-05-03,9.904166666666667,9.333333333333334,8.029166666666667
1992-05-04,11.7875,10.195833333333333,10.008333333333333
1992-05-05,10.762500000000001,10.85,8.991666666666667
1992-05-06,12.245833333333332,10.5375,10.275
1992-05-07,14.4,11.612499999999999,10.233333333333333
1992-05-08,12.466666666666667,9.725,7.616666666666667
1992-05-09,10.0375,7.908333333333334,7.516666666666667
1992-05-10,9.9,8.737499999999999,7.3500000000000005
1992-05-11,10.487499999999999,9.083333333333334,7.575
1992-05-12,11.783333333333333,11.570833333333333,10.008333333333333
1992-05-13,14.362499999999999,13.799999999999999,13.041666666666666
1992-05-14,16.541666666666668,15.987499999999999,14.620833333333332
1992-05-15,15.895833333333334,13.920833333333334,12.354166666666666
1992-05-16,15.308333333333332,13.1625,12.174999999999999
1992-05-17,13.466666666666667,12.9625,12.737499999999999
1992-05-18,14.329166666666666,13.0625,12.487499999999999
1992-05-19,16.729166666666668,15.35,12.766666666666666
1992-05-20,17.520833333333332,16.900000000000002,13.35
1992-05-21,18.25,15.525,11.270833333333334
1992-05-22,18.974999999999998,16.145833333333332,11.995833333333332
1992-05-23,19.216666666666665,16.383333333333333,11.6
1992-05-24,19.866666666666667,17.2375,12.383333333333333
1992-05-25,20.462500000000002,18.333333333333332,14.083333333333334
1992-05-26,19.866666666666667,17.662499999999998,14.466666666666667
1992-05-27,19.004166666666666,16.599999999999998,13.691666666666668
1992-05-28,19.758333333333333,16.954166666666666,14.112499999999999
1992-05-29,17.304166666666667,16.283333333333335,14.808333333333332
1992-05-30,17.445833333333333,15.720833333333333,14.25
1992-05-31,17.966666666666665,16.070833333333333,14.558333333333332
1992-06-01,17.079166666666666,15.720833333333333,14.987499999999999
1992-06-02,17.091666666666665,15.950000000000001,14.5625
1992-06-03,17.066666666666666,15.695833333333333,13.929166666666667
1992-06-04,15.120833333333332,13.979166666666666,13.258333333333333
1992-06-05,13.433333333333332,12.9625,12.762500000000001
1992-06-06,15.891666666666666,16.308333333333334,13.704166666666666
1992-06-07,16.479166666666668,16.254166666666666,13.720833333333333
1992-06-08,17.258333333333333,16.691666666666666,13.645833333333334
1992-06-09,18.133333333333333,17.116666666666667,14.775
1992-06-10,18.537499999999998,16.804166666666667,15.020833333333334
1992-06-11,17.770833333333332,16.525000000000002,14.958333333333334
1992-06-12,17.816666666666666,17.1375,16.175
1992-06-13,18.570833333333333,17.670833333333334,17.120833333333334
1992-06-14,19.5625,17.516666666666666,16.233333333333334
1992-06-15,20.162499999999998,16.654166666666665,15.0875
1992-06-16,18.541666666666668,15.362499999999999,15.112499999999999
1992-06-17,16.804166666666667,14.958333333333334,14.933333333333332
1992-06-18,14.6,14.116666666666667,14.65
1992-06-19,14.183333333333332,14.258333333333333,14.879166666666668
1992-06-20,16.425,15.720833333333333,15.5
1992-06-21,17.154166666666665,16.691666666666666,16.820833333333333
1992-06-22,17.275000000000002,16.154166666666665,17.270833333333332
1992-06-23,17.591666666666665,15.120833333333332,16.837500000000002
1992-06-24,17.829166666666666,16.008333333333333,16.2375
1992-06-25,18.3875,16.391666666666666,15.841666666666667
1992-06-26,19.2,17.345833333333335,16.391666666666666
1992-06-27,20.233333333333334,18.204166666666666,15.9375
1992-06-28,20.770833333333332,19.125,15.579166666666666
1992-06-29,22.045833333333334,20.787499999999998,16.029166666666665
1992-06-30,20.829166666666666,19.258333333333333,13.325000000000001
1992-07-01,18.333333333333332,15.737499999999999,12.520833333333334
1992-07-02,16.7625,14.887500000000001,12.183333333333332
1992-07-03,16.170833333333334,13.833333333333334,11.641666666666666
1992-07-04,16.679166666666667,13.654166666666667,12.454166666666666
1992-07-05,16.683333333333334,15.516666666666666,13.516666666666666
1992-07-06,18.170833333333334,17.095833333333335,14.245833333333332
1992-07-07,17.054166666666667,16.516666666666666,16.833333333333332
1992-07-08,17.308333333333334,15.854166666666666,14.862499999999999
1992-07-09,17.283333333333335,14.8375,14.0875
1992-07-10,17.375,15.220833333333333,14.2125
1992-07-11,15.920833333333334,14.366666666666667,14.070833333333333
1992-07-12,17.304166666666667,15.333333333333334,14.525
1992-07-13,15.883333333333333,14.808333333333332,13.733333333333334
1992-07-14,17.154166666666665,14.991666666666667,14.991666666666667
1992-07-15,19.0125,14.975,14.200000000000001
1992-07-16,19.837500000000002,16.8875,16.441666666666666
1992-07-17,19.666666666666668,17.929166666666667,16.641666666666666
1992-07-18,18.579166666666666,17.3625,16.0625
1992-07-19,18.520833333333332,19.058333333333334,16.970833333333335
1992-07-20,19.866666666666667,16.966666666666665,16.349999999999998
1992-07-21,19.645833333333332,16.345833333333335,15.3125
1992-07-22,18.470833333333335,16.733333333333334,15.233333333333334
1992-07-23,18.55,16.483333333333334,15.299999999999999
1992-07-24,19.650000000000002,17.025000000000002,15.845833333333333
1992-07-25,19.266666666666666,15.387500000000001,14.4
1992-07-26,17.945833333333333,15.583333333333334,13.549999999999999
1992-07-27,18.241666666666667,15.229166666666666,13.158333333333333
1992-07-28,18.308333333333334,15.404166666666667,13.850000000000001
1992-07-29,19.129166666666666,15.799999999999999,14.125
1992-07-30,20.595833333333335,17.037499999999998,13.85
1992-07-31,21.4375,17.545833333333334,15.066666666666668
1992-08-01,20.845833333333335,16.754166666666666,14.450000000000001
1992-08-02,19.162499999999998,16.716666666666665,14.754166666666668
1992-08-03,19.400000000000002,16.433333333333334,14.15
1992-08-04,18.975,15.887500000000001,14.070833333333333
1992-08-05,19.129166666666666,16.854166666666668,14.783333333333333
1992-08-06,20.954166666666666,15.720833333333333,14.333333333333334
1992-08-07,20.116666666666667,14.541666666666666,14.487499999999999
1992-08-08,19.595833333333335,14.375,12.904166666666667
1992-08-09,19.954166666666666,15.154166666666667,12.433333333333332
1992-08-10,18.720833333333335,15.920833333333334,14.079166666666666
1992-08-11,17.4375,15.216666666666667,14.1
1992-08-12,16.220833333333335,14.804166666666667,13.658333333333333
1992-08-13,15.183333333333332,14.208333333333334,13.549999999999999
1992-08-14,16.095833333333335,14.266666666666666,13.674999999999999
1992-08-15,16.208333333333332,15.25,13.445833333333333
1992-08-16,16.4375,15.5,13.35
1992-08-17,16.020833333333332,13.908333333333333,12.808333333333332
1992-08-18,15.491666666666667,14.395833333333334,13.254166666666668
1992-08-19,15.508333333333333,15.191666666666668,14.104166666666666
1992-08-20,16.224999999999998,15.708333333333334,14.6625
1992-08-21,17.120833333333334,15.4125,15.041666666666666
1992-08-22,16.2625,15.345833333333333,14.333333333333334
1992-08-23,15.229166666666666,14.108333333333334,13.133333333333333
1992-08-24,16.983333333333334,14.583333333333334,12.929166666666667
1992-08-25,18.45,15.8125,13.320833333333333
1992-08-26,16.724999999999998,13.612499999999999,12.916666666666666
1992-08-27,17.254166666666666,13.5375,12.416666666666666
1992-08-28,17.3,13.741666666666667,12.516666666666666
1992-08-29,15.841666666666667,12.520833333333334,11.4375
1992-08-30,15.466666666666667,12.633333333333333,11.716666666666667
1992-08-31,14.258333333333333,11.975,11.012500000000001
1992-09-01,13.804166666666667,12.15,11.404166666666667
1992-09-02,14.708333333333334,13.2875,10.579166666666667
1992-09-03,15.108333333333334,12.816666666666668,11.112499999999999
1992-09-04,13.266666666666666,11.779166666666667,10.704166666666666
1992-09-05,12.979166666666666,11.491666666666667,10.695833333333333
1992-09-06,12.283333333333333,12.258333333333333,10.8375
1992-09-07,14.633333333333333,12.975,11.429166666666667
1992-09-08,13.329166666666666,11.970833333333333,10.891666666666666
1992-09-09,13.483333333333334,13.333333333333334,12.445833333333333
1992-09-10,14.554166666666667,12.975,13.466666666666667
1992-09-11,14.845833333333333,13.183333333333332,12.083333333333334
1992-09-12,13.475,12.245833333333332,10.879166666666668
1992-09-13,12.841666666666667,12.054166666666667,10.604166666666666
1992-09-14,13.137500000000001,10.979166666666666,11.1625
1992-09-15,14.470833333333333,12.5625,12.379166666666668
1992-09-16,15.887500000000001,12.983333333333334,11.695833333333333
1992-09-17,15.924999999999999,13.674999999999999,12.116666666666667
1992-09-18,16.354166666666668,14.633333333333333,12.804166666666667
1992-09-19,15.645833333333334,14.025,12.799999999999999
1992-09-20,15.395833333333334,13.454166666666666,12.479166666666666
1992-09-21,15.025,12.3375,10.679166666666667
1992-09-22,15.516666666666666,13.4125,10.4625
1992-09-23,13.737499999999999,12.4,9.508333333333335
1992-09-24,13.841666666666667,10.491666666666667,9.475
1992-09-25,12.879166666666668,10.870833333333332,10.329166666666667
1992-09-26,15.654166666666667,13.104166666666666,10.008333333333333
1992-09-27,16.770833333333332,14.8125,11.879166666666668
1992-09-28,16.966666666666665,15.879166666666668,12.858333333333334
1992-09-29,15.3375,15.645833333333334,13.479166666666666
1992-09-30,14.841666666666667,13.970833333333333,12.304166666666667
1992-10-01,13.983333333333334,11.6625,11.5
1992-10-02,13.637500000000001,11.704166666666666,10.575000000000001
1992-10-03,12.825000000000001,11.695833333333333,10.6625
1992-10-04,13.2125,11.5375,10.85
1992-10-05,12.333333333333334,10.625,9.625
1992-10-06,12.0375,10.612499999999999,9.245833333333334
1992-10-07,12.225,10.216666666666667,8.174999999999999
1992-10-08,11.9125,9.2125,8.6625
1992-10-09,10.804166666666667,10.133333333333333,8.683333333333334
1992-10-10,10.308333333333334,8.766666666666667,8.004166666666666
1992-10-11,10.25,8.933333333333334,8.133333333333333
1992-10-12,10.391666666666667,8.904166666666667,7.933333333333334
1992-10-13,8.4375,8.745833333333334,8.654166666666667
1992-10-14,8.383333333333333,8.674999999999999,7.4125000000000005
1992-10-15,7.716666666666666,6.745833333333334,5.8374999999999995
1992-10-16,5.908333333333334,4.833333333333333,5.566666666666666
1992-10-17,5.191666666666666,4.470833333333333,4.8875
1992-10-18,6.208333333333333,6.108333333333333,3.8041666666666667
1992-10-19,6.904166666666666,4.7,3.8874999999999997
1992-10-20,8.545833333333333,4.520833333333333,4.0874999999999995
1992-10-21,7.816666666666666,4.591666666666667,4.670833333333333
1992-10-22,7.391666666666667,6.254166666666666,4.991666666666666
1992-10-23,7.779166666666666,6.183333333333334,4.845833333333333
1992-10-24,6.616666666666667,5.783333333333334,4.0375000000000005
1992-10-25,7.75,4.991666666666666,3.516666666666667
1992-10-26,7.045833333333333,4.25,3.6125000000000003
1992-10-27,7.683333333333334,5.579166666666667,4.85
1992-10-28,6.6875,5.129166666666666,4.320833333333334
1992-10-29,6.45,4.591666666666667,3.7708333333333335
1992-10-30,6.3875,4.708333333333333,1.2416666666666667
1992-10-31,5.683333333333334,3.3000000000000003,2.8625000000000003
1992-11-01,7.716666666666666,6.654166666666666,5.9125000000000005
1992-11-02,9.799999999999999,8.5,5.904166666666666
1992-11-03,7.866666666666667,7.1375,5.5375000000000005
1992-11-04,7.908333333333334,7.729166666666667,6.291666666666667
1992-11-05,10.170833333333333,9.333333333333334,9.666666666666666
1992-11-06,9.729166666666666,9.5625,10.483333333333333
1992-11-07,10.6,9.166666666666666,7.979166666666667
1992-11-08,9.058333333333334,5.370833333333334,5.379166666666666
1992-11-09,9.808333333333334,8.208333333333334,7.795833333333333
1992-11-10,7.7375,6.516666666666667,5.204166666666667
1992-11-11,7.654166666666666,5.7875000000000005,5.133333333333334
1992-11-12,6.058333333333334,5.404166666666666,4.120833333333334
1992-11-13,3.9916666666666667,3.079166666666667,2.4458333333333333
1992-11-14,3.595833333333333,1.5208333333333333,1.5791666666666666
1992-11-15,6.9624999999999995,3.608333333333333,3.6041666666666665
1992-11-16,6.166666666666667,3.329166666666667,2.670833333333333
1992-11-17,4.808333333333334,3.8625000000000003,2.1
1992-11-18,5.258333333333334,4.804166666666666,3.75
1992-11-19,5.704166666666667,4.9125000000000005,3.970833333333333
1992-11-20,3.970833333333333,4.75,3.233333333333333
1992-11-21,4.55,5.241666666666666,2.191666666666667
1992-11-22,9.65,8.475,4.533333333333333
1992-11-23,10.566666666666666,9.637500000000001,8.420833333333333
1992-11-24,9.200000000000001,7.408333333333334,6.6875
1992-11-25,9.025,7.279166666666666,5.891666666666667
1992-11-26,7.345833333333334,5.604166666666667,4.5249999999999995
1992-11-27,6.7625,5.620833333333334,5.091666666666667
1992-11-28,6.2875000000000005,4.604166666666667,3.875
1992-11-29,7.329166666666667,4.675,2.783333333333333
1992-11-30,10.108333333333333,8.504166666666666,6.670833333333333
1992-12-01,8.137500000000001,6.820833333333333,5.091666666666667
1992-12-02,8.820833333333333,7.929166666666666,6.291666666666667
1992-12-03,6.004166666666666,5.141666666666667,3.9875000000000003
1992-12-04,3.983333333333333,3.5,3.091666666666667
1992-12-05,2.779166666666667,3.9,2.716666666666667
1992-12-06,2.975,3.9166666666666665,3.1791666666666667
1992-12-07,6.0874999999999995,5.816666666666666,4.383333333333334
1992-12-08,5.5125,4.1000000000000005,2.908333333333333
1992-12-09,5.6125,4.120833333333334,3.0875
1992-12-10,3.8125,3.8708333333333336,4.195833333333334
1992-12-11,5.0125,6.866666666666667,5.254166666666666
1992-12-12,5.933333333333334,5.6875,3.8083333333333336
1992-12-13,4.658333333333333,6.233333333333333,5.804166666666667
1992-12-14,7.283333333333334,7.2749999999999995,7.808333333333334
1992-12-15,6.995833333333334,7.520833333333333,8.3125
1992-12-16,7.604166666666667,6.479166666666667,5.583333333333333
1992-12-17,4.408333333333333,2.9250000000000003,3.6
1992-12-18,7.179166666666667,5.470833333333334,4.3374999999999995
1992-12-19,5.004166666666666,1.5333333333333332,1.6541666666666668
1992-12-20,4.108333333333333,0.029166666666666664,0.05833333333333333
1992-12-21,1.9333333333333333,-0.1875,-0.4875
1992-12-22,0.5166666666666667,-0.3958333333333333,-0.3
1992-12-23,0.27499999999999997,-0.6416666666666667,-0.375
1992-12-24,-0.15416666666666667,-0.75,1.3
1992-12-25,1.0208333333333333,-0.6458333333333334,3.0124999999999997
1992-12-26,2.9875000000000003,-0.18333333333333335,3.7458333333333336
1992-12-27,3.4499999999999997,1.0125,2.75
1992-12-28,1.5583333333333333,0.48333333333333334,0.1625
1992-12-29,0.04583333333333334,-0.1625,-0.5166666666666667
1992-12-30,-0.4583333333333333,-0.75,-0.8666666666666667
1992-12-31,-0.033333333333333326,-0.4166666666666667,-0.19166666666666665
1993-01-01,0.6,-0.4458333333333333,1.9625000000000001
1993-01-02,0.4458333333333333,-0.22916666666666666,4.258333333333334
1993-01-03,-0.6583333333333333,-0.45416666666666666,2.8791666666666664
1993-01-04,-0.3541666666666667,-0.004166666666666666,3.408333333333333
1993-01-05,3.9250000000000003,2.558333333333333,4.2124999999999995
1993-01-06,7.720833333333332,3.029166666666667,3.3125
1993-01-07,5.766666666666667,3.2875,4.454166666666667
1993-01-08,4.7124999999999995,3.2291666666666665,3.266666666666667
1993-01-09,6.591666666666666,5.1499999999999995,4.341666666666667
1993-01-10,7.958333333333333,5.529166666666666,3.5749999999999997
1993-01-11,7.254166666666666,3.625,1.75
1993-01-12,4.816666666666666,2.7624999999999997,1.5208333333333333
1993-01-13,5.908333333333334,3.7416666666666667,2.2875
1993-01-14,5.241666666666666,3.1333333333333333,2.2666666666666666
1993-01-15,7.729166666666667,6.4624999999999995,4.529166666666667
1993-01-16,8.483333333333333,7.954166666666667,5.891666666666667
1993-01-17,7.925,7.166666666666667,5.791666666666667
