date,London_NO2,Manchester_NO2,Edinburgh_NO2
2014-10-01,36.120834,20.1,13.6125
2014-10-02,45.245834,29.8375,12.229167
2014-10-03,36.566666,16.762499,11.279167
2014-10-04,30.604166,16.254168,16.345833
2014-10-05,43.108334,22.074999,10.587501
2014-10-06,33.316666,23.804167,14.020833
2014-10-07,34.679165,32.704166,16.5375
2014-10-08,28.375,22.737501,17.120832
2014-10-09,23.4375,17.737501,25.558334
2014-10-10,32.787502,21.295834,22.229166
2014-10-11,34.795834,30.816666,23.762499
2014-10-12,41.425,32.179165,25.175001
2014-10-13,32.075,12.0,8.6125
2014-10-14,44.229168,14.025001,8.370833
2014-10-15,42.920834,19.25,8.295834
2014-10-16,39.666668,27.966667,6.8333335
2014-10-17,32.054165,21.733332,13.866666
2014-10-18,20.820833,11.900001,7.241667
2014-10-19,19.033333,10.658334,6.5208335
2014-10-20,26.483332,21.170834,9.5625
2014-10-21,18.2875,9.2625,5.6625
2014-10-22,33.808334,18.800001,9.795834
2014-10-23,32.649998,21.691666,9.125
2014-10-24,38.8625,28.179167,11.883334
2014-10-25,35.508335,17.941668,7.5916667
2014-10-26,25.466667,10.208333,5.4125
2014-10-27,32.904167,15.441667,7.7083335
2014-10-28,39.0875,19.620832,11.900001
2014-10-29,40.145832,25.775,25.058334
2014-10-30,44.058334,24.404167,17.975
2014-10-31,41.270832,19.608334,10.679166
2014-11-01,25.641668,12.6375,8.816667
2014-11-02,20.433332,15.599999,8.720834
2014-11-03,37.6625,17.804167,14.433333
2014-11-04,58.370834,40.662502,14.308333
2014-11-05,47.55,32.308334,17.141666
2014-11-06,45.333332,29.699999,12.204166
2014-11-07,28.275,23.583334,17.125
2014-11-08,30.066666,19.1,15.358334
2014-11-09,53.220837,26.104166,23.370834
2014-11-10,36.8125,27.35,20.233334
2014-11-11,25.3125,18.891666,17.658333
2014-11-12,31.645834,22.5,14.545834
2014-11-13,29.845833,18.020834,15.129167
2014-11-14,44.954166,29.254166,20.8125
2014-11-15,46.125,34.587498,23.65
2014-11-16,36.675,28.775,29.958334
2014-11-17,44.600002,23.104166,10.604167
2014-11-18,43.083332,27.658333,15.795834
2014-11-19,47.600002,25.875,11.5625
2014-11-20,45.44583,34.833332,21.983332
2014-11-21,44.170834,32.024998,19.595833
2014-11-22,43.675,31.570833,20.025
2014-11-23,40.216667,31.483332,15.945834
2014-11-24,74.75,52.05,17.533333
2014-11-25,54.245834,48.8125,30.095833
2014-11-26,60.0625,38.704166,29.295832
2014-11-27,43.2375,37.600002,24.329168
2014-11-28,41.504166,32.787502,27.612501
2014-11-29,44.475002,33.1375,23.270834
2014-11-30,37.929165,26.112501,26.466667
2014-12-01,27.979166,34.320835,23.654167
2014-12-02,26.779167,22.245834,20.854166
2014-12-03,26.191666,46.7375,32.145832
2014-12-04,39.899998,45.545834,28.316666
2014-12-05,52.295834,39.399998,21.104166
2014-12-06,64.075005,41.041668,14.724999
2014-12-07,30.279167,13.070834,8.595834
2014-12-08,37.399998,22.050001,15.416667
2014-12-09,44.120834,30.783333,11.025001
2014-12-10,30.516668,12.425,7.0458336
2014-12-11,24.383333,14.366666,9.583333
2014-12-12,34.108334,26.641668,17.5375
2014-12-13,60.8625,42.7375,16.220833
2014-12-14,37.954166,14.566667,7.5499997
2014-12-15,49.491665,29.824999,16.741667
2014-12-16,57.42917,25.570833,16.175001
2014-12-17,32.9875,20.3125,13.608334
2014-12-18,20.75,19.283333,12.025001
2014-12-19,26.954168,12.833333,10.55
2014-12-20,30.545832,10.570833,11.8625
2014-12-21,22.920832,16.245832,7.758333
2014-12-22,17.316668,15.166667,11.833333
2014-12-23,18.4625,14.570834,16.795834
2014-12-24,23.341667,10.870833,11.716667
2014-12-25,27.258333,17.012499,24.729166
2014-12-26,39.649998,29.199999,37.545834
2014-12-27,22.516668,28.695833,22.454168
2014-12-28,27.879166,40.3125,27.5375
2014-12-29,50.329166,53.683334,29.854166
2014-12-30,55.233334,46.1875,16.85
2014-12-31,40.579166,28.225,9.658334
2015-01-01,16.237501,7.9041667,5.7708335
2015-01-02,29.362501,13.7,8.754167
2015-01-03,40.774998,27.945833,18.541666
2015-01-04,46.4875,40.779167,21.070833
2015-01-05,42.541668,30.483332,13.591667
2015-01-06,37.8,24.479166,17.266666
2015-01-07,32.320835,15.104167,7.5916667
2015-01-08,34.258335,25.220833,11.1875
2015-01-09,16.75,13.483334,8.016666
2015-01-10,15.954166,7.120833,7.379167
2015-01-11,16.441668,9.495833,7.7000003
2015-01-12,16.979166,21.4125,7.4666667
2015-01-13,25.583334,23.5375,10.383333
2015-01-14,21.120832,20.9625,7.933333
2015-01-15,17.0625,12.229167,6.125
2015-01-16,42.287502,29.5625,15.308333
2015-01-17,46.158337,23.895834,23.387499
2015-01-18,45.787502,26.791666,12.5125
2015-01-19,54.49167,45.854168,27.329168
2015-01-20,60.36667,46.8625,32.8
2015-01-21,38.270832,35.595833,38.541668
2015-01-22,49.766666,46.24167,32.841667
2015-01-23,56.05417,31.770834,16.0375
2015-01-24,34.6625,15.954166,16.85
2015-01-25,40.625,28.65,9.837501
2015-01-26,34.149998,14.616666,15.491666
2015-01-27,41.916668,21.891668,15.016666
2015-01-28,21.0625,9.554167,8.979167
2015-01-29,25.975,15.1125,19.7875
2015-01-30,39.116665,20.270834,16.366667
2015-01-31,31.845833,10.170834,5.1583333
2015-02-01,20.3125,11.108334,7.2000003
2015-02-02,55.00833,38.9375,23.858332
2015-02-03,43.100002,33.929165,23.429167
2015-02-04,36.983334,22.795832,22.9375
2015-02-05,31.1,35.004166,29.5875
2015-02-06,26.820833,50.63333,37.129166
2015-02-07,33.233334,36.912502,30.15
2015-02-08,37.691666,33.162502,22.933334
2015-02-09,51.166668,18.125,18.637499
2015-02-10,65.575005,34.274998,24.762499
2015-02-11,40.016666,37.787502,23.5875
2015-02-12,53.033337,36.395832,23.625
2015-02-13,34.225002,28.116667,23.0
2015-02-14,39.058334,22.4625,18.487501
2015-02-15,40.616665,26.966667,18.841667
2015-02-16,46.970837,21.25,18.029167
2015-02-17,46.4375,25.637499,11.425
2015-02-18,45.658337,18.145834,7.1375003
2015-02-19,25.583334,30.675001,12.070834
2015-02-20,47.641666,40.44167,19.283333
2015-02-21,41.879166,15.833333,19.137499
2015-02-22,28.6875,17.4625,19.070833
2015-02-23,19.716667,15.916667,7.475
2015-02-24,24.216667,14.2,10.633333
2015-02-25,47.524998,32.208332,18.050001
2015-02-26,35.045834,15.329166,10.412499
2015-02-27,45.154163,20.404167,11.191667
2015-02-28,20.074999,12.412499,6.9874997
2015-03-01,13.3625,9.575,7.9
2015-03-02,22.733332,18.508333,12.258334
2015-03-03,27.254166,18.616667,10.883334
2015-03-04,37.216667,19.7875,15.495833
2015-03-05,53.504166,38.216667,9.704166
2015-03-06,34.241665,18.35,6.85
2015-03-07,26.533333,9.833333,4.733333
2015-03-08,25.729166,14.175,9.3625
2015-03-09,37.379166,32.05,11.783333
2015-03-10,49.091663,25.475,19.220833
2015-03-11,48.191666,35.529167,20.699999
2015-03-12,46.058334,29.416666,20.783333
2015-03-13,42.8,26.404167,24.391668
2015-03-14,23.358332,15.920834,12.825
2015-03-15,22.1,12.079166,12.8
2015-03-16,35.479168,23.487501,13.925
2015-03-17,53.6125,34.741665,24.891668
2015-03-18,35.962498,42.720837,41.958332
2015-03-19,28.191666,36.545834,41.5125
2015-03-20,50.645832,37.258335,20.041666
2015-03-21,24.595833,12.125,14.191667
2015-03-22,21.529167,26.791666,11.516666
2015-03-23,41.558334,23.916666,13.554166
2015-03-24,42.391666,30.5,20.3375
2015-03-25,57.00833,35.916668,23.6
2015-03-26,29.329168,14.150001,15.400001
2015-03-27,34.741665,22.520834,19.741667
2015-03-28,21.083334,16.9125,10.183333
2015-03-29,14.504167,10.170834,14.670834
2015-03-30,19.404167,11.729167,9.5
2015-03-31,14.004167,5.941667,8.095834
2015-04-01,18.383333,9.849999,10.95
2015-04-02,30.300001,23.154167,17.904167
2015-04-03,33.1125,23.604166,23.558332
2015-04-04,28.470833,13.425,20.6625
2015-04-05,36.191666,24.4625,22.204168
2015-04-06,35.6375,21.550001,20.862501
2015-04-07,50.55,24.883333,19.65
2015-04-08,53.8125,29.929167,30.054167
2015-04-09,53.541668,35.433334,18.550001
2015-04-10,53.591663,31.516668,15.358334
2015-04-11,21.079166,7.683333,7.5416665
2015-04-12,23.195833,12.470833,11.079166
2015-04-13,30.754166,29.070833,13.220833
2015-04-14,32.079166,20.433332,11.1875
2015-04-15,40.583332,22.5625,13.0625
2015-04-16,30.495834,24.425001,22.824999
2015-04-17,20.987501,16.050001,11.400001
2015-04-18,16.170834,11.333333,12.379167
2015-04-19,18.4125,9.520833,9.849999
2015-04-20,34.420834,25.466667,16.15
2015-04-21,32.1875,27.225,27.333334
2015-04-22,28.341667,25.5875,33.041668
2015-04-23,33.008335,35.658333,25.4
2015-04-24,37.333332,36.475002,17.441668
2015-04-25,18.333334,10.5,10.0625
2015-04-26,22.854166,13.304166,9.241667
2015-04-27,25.699999,18.800001,10.441667
2015-04-28,19.591667,9.066667,11.900001
2015-04-29,23.15,11.391666,10.808333
2015-04-30,25.15,12.204166,10.433333
2015-05-01,19.745832,16.266666,10.266666
2015-05-02,26.679167,12.008334,7.5375
2015-05-03,14.295834,11.508334,10.483334
2015-05-04,14.575001,11.55,8.720834
2015-05-05,12.458333,10.720833,8.6375
2015-05-06,11.358334,10.454166,10.316667
2015-05-07,19.275,14.416667,11.979167
2015-05-08,31.270834,22.8125,19.470833
2015-05-09,15.025001,13.916667,10.916667
2015-05-10,18.9625,12.704166,7.241667
2015-05-11,21.370834,9.7625,5.320833
2015-05-12,20.370832,9.125,6.3916664
2015-05-13,30.358332,13.675,8.433333
2015-05-14,28.2125,13.8125,8.754167
2015-05-15,21.15,12.349999,13.474999
2015-05-16,15.9375,7.7041664,7.4
2015-05-17,17.454166,8.795833,6.883333
2015-05-18,14.983334,12.841667,15.412499
2015-05-19,17.333334,7.7374997,13.275001
2015-05-20,25.645834,9.825,9.891666
2015-05-21,32.995834,18.050001,10.658334
2015-05-22,30.654167,19.483334,10.595834
2015-05-23,21.254168,19.829166,13.175
2015-05-24,18.975,19.85,6.9083333
2015-05-25,16.545834,12.900001,9.224999
2015-05-26,21.958334,11.341667,10.816667
2015-05-27,20.616667,15.870833,10.195833
2015-05-28,15.691667,12.645833,7.7000003
2015-05-29,21.0625,17.891666,9.370833
2015-05-30,16.533333,15.1125,8.616667
2015-05-31,14.491666,9.945833,7.0875
2015-06-01,12.966667,11.099999,6.0458336
2015-06-02,11.683333,15.766666,6.3958335
2015-06-03,19.025,15.008334,11.929166
2015-06-04,35.720833,21.829168,17.891666
2015-06-05,33.995834,15.445834,12.6375
2015-06-06,14.408333,7.2125,4.6875
2015-06-07,17.558332,7.25,6.9583335
2015-06-08,22.191666,12.741666,12.691667
2015-06-09,13.945834,14.845833,24.012499
2015-06-10,15.095833,16.933332,20.554167
2015-06-11,20.3125,13.462501,21.550001
2015-06-12,36.745834,19.362501,20.65
2015-06-13,23.262499,15.995833,5.995833
2015-06-14,18.041666,9.7375,9.483334
2015-06-15,15.708333,16.141666,19.15
2015-06-16,28.300001,27.958334,16.429167
2015-06-17,19.029167,13.891666,7.1666665
2015-06-18,17.254168,7.1124997,9.099999
2015-06-19,19.770834,10.575,11.766666
2015-06-20,23.216667,14.970833,17.229166
2015-06-21,12.474999,8.1125,9.904166
2015-06-22,18.108334,9.454166,11.566667
2015-06-23,20.804167,12.895833,19.491667
2015-06-24,22.170832,21.270834,26.2875
2015-06-25,23.675001,18.579166,19.4125
2015-06-26,23.625,19.833334,12.066667
2015-06-27,16.720833,13.758334,10.441667
2015-06-28,16.516666,9.179167,6.9708333
2015-06-29,21.199999,16.0625,10.108333
2015-06-30,28.225,15.908333,11.158333
2015-07-01,33.754166,20.6375,19.495832
2015-07-02,23.929167,18.716667,13.3125
2015-07-03,22.558334,15.608334,11.904167
2015-07-04,18.658333,11.033333,5.379167
2015-07-05,21.445833,13.099999,11.370833
2015-07-06,14.6125,11.5125,9.3625
2015-07-07,16.737501,10.645833,10.462501
2015-07-08,15.766666,9.620833,9.5125
2015-07-09,19.566668,10.099999,11.641666
2015-07-10,22.866667,20.770834,11.662499
2015-07-11,29.4375,11.204166,6.820833
2015-07-12,12.7,8.583333,7.3250003
2015-07-13,16.175001,20.875,18.920834
2015-07-14,18.550001,11.8125,17.175001
2015-07-15,20.845833,9.416667,11.133334
2015-07-16,23.145834,13.587501,9.120833
2015-07-17,17.720833,10.3875,5.5750003
2015-07-18,15.2,10.045834,6.0750003
2015-07-19,17.1625,8.400001,10.8875
2015-07-20,24.1,15.891666,14.091667
2015-07-21,13.716667,9.979167,10.3625
2015-07-22,19.429167,16.770834,13.058333
2015-07-23,22.408333,16.875,9.1125
2015-07-24,33.524998,26.050001,15.6375
2015-07-25,14.479167,11.529167,15.545834
2015-07-26,16.041666,14.820834,14.337501
2015-07-27,11.216667,19.591665,6.5625
2015-07-28,14.083333,13.104167,13.45
2015-07-29,17.333334,9.75,10.258333
2015-07-30,19.9125,8.520833,9.770833
2015-07-31,31.475,22.0875,7.8541665
2015-08-01,23.4,18.883333,8.620833
2015-08-02,17.279167,16.1625,12.912499
2015-08-03,17.295834,12.566667,6.975
2015-08-04,12.6375,11.433333,5.3416667
2015-08-05,23.504166,16.35,8.366667
2015-08-06,22.175001,19.987501,11.204166
2015-08-07,34.558334,25.8375,17.545834
2015-08-08,23.666666,22.637499,10.837501
2015-08-09,19.845833,11.991666,5.758333
2015-08-10,14.8125,13.679166,7.2208333
2015-08-11,35.579166,20.85,13.0
2015-08-12,20.904167,18.470833,21.070833
2015-08-13,24.870834,15.6875,23.612501
2015-08-14,27.229166,14.283333,16.770834
2015-08-15,20.3375,9.545834,10.616667
2015-08-16,30.291666,18.141666,16.225
2015-08-17,33.608334,15.962501,20.420834
2015-08-18,32.504166,16.320833,17.304167
2015-08-19,20.304167,14.770833,17.512499
2015-08-20,15.425,11.620833,12.816667
2015-08-21,14.133334,10.849999,5.9166665
2015-08-22,26.816666,13.525001,10.858334
2015-08-23,20.541666,12.291667,6.4833336
2015-08-24,30.3125,15.770833,14.650001
2015-08-25,15.983334,15.029167,13.016666
2015-08-26,12.366666,8.7625,11.216667
2015-08-27,18.9125,10.429167,8.716666
2015-08-28,18.683332,10.858334,9.079166
2015-08-29,26.258333,10.183333,8.195833
2015-08-30,21.641668,21.295834,12.9875
2015-08-31,16.9,14.425,17.091667
2015-09-01,28.016668,11.837501,12.866666
2015-09-02,32.645832,15.495833,8.729167
2015-09-03,29.387499,15.366666,7.225
2015-09-04,31.545832,12.108334,12.170834
2015-09-05,28.574999,8.333333,7.8624997
2015-09-06,29.1,13.837501,11.983334
2015-09-07,26.441666,21.683334,23.529167
2015-09-08,24.529167,24.808334,15.604167
2015-09-09,25.5625,14.783333,13.295834
2015-09-10,28.0875,12.775001,10.4375
2015-09-11,33.175,10.895833,8.825
2015-09-12,19.725,14.395833,11.154167
2015-09-13,26.408333,14.683333,12.441667
2015-09-14,17.779167,21.433334,17.570833
2015-09-15,18.6875,18.0,27.441666
2015-09-16,32.595833,22.1625,22.166666
2015-09-17,24.554167,26.695833,25.866667
2015-09-18,29.758333,29.458334,32.516666
2015-09-19,28.733332,32.991665,27.0375
2015-09-20,29.708334,33.341667,15.358334
2015-09-21,29.1,23.15,18.2125
2015-09-22,34.633335,17.108334,15.541667
2015-09-23,25.7875,21.104166,17.416666
2015-09-24,21.862501,18.475,11.995833
2015-09-25,35.087498,22.245834,14.208333
2015-09-26,36.508335,28.229166,24.145834
2015-09-27,24.979166,19.929167,22.883333
2015-09-28,30.754166,22.595833,28.329168
2015-09-29,27.050001,20.941668,37.962498
2015-09-30,28.070833,17.466667,63.329166
2015-10-01,26.762499,29.0625,37.608334
2015-10-02,36.854168,43.462498,30.654167
2015-10-03,45.274998,39.254166,35.229168
2015-10-04,34.175,30.137499,27.620834
2015-10-05,25.308334,20.766666,17.3125
2015-10-06,26.741667,22.275,26.0875
2015-10-07,28.058334,16.425001,26.6
2015-10-08,43.895832,33.770832,29.570833
2015-10-09,48.05,35.816666,20.679167
2015-10-10,28.895834,23.354166,30.362501
2015-10-11,23.699999,16.270834,16.291666
2015-10-12,31.541666,25.995834,14.670834
2015-10-13,25.358332,19.458334,16.520834
2015-10-14,24.479166,22.545832,30.574999
2015-10-15,24.883333,20.175001,28.5
2015-10-16,19.25,18.008333,25.691668
2015-10-17,15.345833,13.520833,20.191668
2015-10-18,19.574999,13.900001,14.095833
2015-10-19,29.883333,31.316666,32.100002
2015-10-20,49.837498,35.024998,21.266666
2015-10-21,39.375,23.5625,11.754167
2015-10-22,35.070835,18.120832,10.404166
2015-10-23,45.358334,29.475,11.041667
2015-10-24,29.183334,13.816667,11.033333
2015-10-25,37.833332,22.029167,9.858334
2015-10-26,34.93333,24.183332,21.050001
2015-10-27,35.600002,25.054167,23.808334
2015-10-28,41.7,35.425,28.554167
2015-10-29,26.779167,29.800001,26.904167
2015-10-30,29.887499,21.008333,28.5625
2015-10-31,32.641666,26.120834,16.695833
2015-11-01,44.454166,28.370834,21.820833
2015-11-02,45.649998,32.845833,32.620834
2015-11-03,36.970833,39.608334,37.649998
2015-11-04,46.11667,36.166668,32.854168
2015-11-05,25.354166,26.820833,32.216667
2015-11-06,19.925,22.441666,23.091667
2015-11-07,17.370832,18.0,26.25
2015-11-08,21.8125,16.208334,9.3625
2015-11-09,16.270834,15.483334,8.395833
2015-11-10,17.866667,18.125,13.204166
2015-11-11,21.0375,16.554167,19.154165
2015-11-12,23.925001,17.920834,9.412499
2015-11-13,19.966667,15.304166,9.037499
2015-11-14,18.779165,16.154167,15.208333
2015-11-15,8.783334,10.875,15.045834
2015-11-16,20.5625,13.599999,8.991667
2015-11-17,15.079166,24.916666,18.008333
2015-11-18,14.933333,15.295834,10.216666
2015-11-19,29.766668,17.279167,13.599999
2015-11-20,35.041668,13.483334,15.6125
2015-11-21,19.629168,17.7125,13.412499
2015-11-22,44.50833,39.3125,22.866667
2015-11-23,48.254166,39.658333,18.241667
2015-11-24,35.537502,18.741667,19.133333
2015-11-25,43.191666,14.945834,19.3375
2015-11-26,52.9875,25.854166,18.670834
2015-11-27,27.495834,19.466667,11.691667
2015-11-28,19.0875,14.458333,8.620833
2015-11-29,10.587501,10.0625,8.525
2015-11-30,18.541666,22.895834,20.9
2015-12-01,23.15,32.233334,18.925001
2015-12-02,22.079168,22.0875,18.908335
2015-12-03,21.216667,29.054167,37.483334
2015-12-04,22.858332,16.625,10.458333
2015-12-05,10.412499,6.0,5.4583335
2015-12-06,14.091667,21.054167,12.979167
2015-12-07,27.824999,22.637499,15.825
2015-12-08,21.883333,16.979166,10.683333
2015-12-09,28.625,16.6,6.8541665
2015-12-10,20.458334,26.4375,11.516666
2015-12-11,32.7625,21.5375,12.3875
2015-12-12,27.116667,21.508333,28.045832
2015-12-13,35.058334,31.416666,37.079166
2015-12-14,35.491665,38.008335,23.679167
2015-12-15,33.108334,36.145832,16.3375
2015-12-16,23.987501,21.466667,25.5875
2015-12-17,25.820833,19.3375,9.870833
2015-12-18,24.574999,19.279167,8.1875
2015-12-19,16.7125,11.545834,4.9416666
2015-12-20,15.583333,8.433333,7.4083333
2015-12-21,21.9625,16.604166,10.075
2015-12-22,12.995833,13.341667,9.287499
2015-12-23,19.8375,15.974999,7.320833
2015-12-24,15.849999,12.087501,8.558333
2015-12-25,13.245833,9.945833,11.625
2015-12-26,8.358334,6.558333,8.520833
2015-12-27,14.166667,23.616667,14.537499
2015-12-28,22.245834,15.083333,15.004167
2015-12-29,19.170834,12.591667,8.895833
2015-12-30,12.279167,10.995833,10.375
2015-12-31,13.849999,14.370833,28.666666
2016-01-01,35.2625,20.050001,12.466667
2016-01-02,19.179167,19.166666,11.458333
2016-01-03,28.258333,26.4125,10.3125
2016-01-04,39.333332,32.429165,10.4875
2016-01-05,51.004166,40.429165,15.641666
2016-01-06,60.875,48.05417,12.458333
2016-01-07,31.583334,23.795832,15.470833
2016-01-08,48.75,35.2375,28.966667
2016-01-09,23.945833,25.541666,30.133333
2016-01-10,24.216667,12.474999,11.087501
2016-01-11,45.970837,48.433334,20.508333
2016-01-12,31.550001,23.229166,16.270834
2016-01-13,40.720833,29.654167,24.179167
2016-01-14,30.9125,24.425001,15.712501
2016-01-15,38.7,35.587498,15.520833
2016-01-16,56.033337,51.358334,31.104166
2016-01-17,49.270832,24.074999,19.7875
2016-01-18,46.666668,37.679165,44.625
2016-01-19,95.0875,51.583332,37.708332
2016-01-20,107.979164,52.079166,42.375
2016-01-21,63.662502,45.845837,24.733332
2016-01-22,44.833332,28.208334,12.445834
2016-01-23,40.495834,24.199999,8.575
2016-01-24,25.558334,14.208333,7.3916664
2016-01-25,28.550001,18.304167,7.8333335
2016-01-26,23.479166,12.825,6.4166665
2016-01-27,23.533333,10.420834,14.570834
2016-01-28,33.8625,17.050001,7.2166667
2016-01-29,16.716667,14.033333,5.475
2016-01-30,20.995832,9.241667,5.558333
2016-01-31,25.137499,18.237501,14.470833
2016-02-01,17.1,11.308333,6.0208335
2016-02-02,23.233332,11.029167,6.4541664
2016-02-03,38.383335,21.6,14.670834
2016-02-04,41.3,27.383333,15.020833
2016-02-05,29.020834,16.904167,10.141666
2016-02-06,14.425,23.041666,9.629167
2016-02-07,13.729167,8.566667,5.0041666
2016-02-08,14.120833,12.2625,16.745832
2016-02-09,33.662502,24.512499,14.958333
2016-02-10,41.991665,32.6875,15.704166
2016-02-11,72.6875,45.4875,21.554167
2016-02-12,51.229168,41.854168,25.933334
2016-02-13,43.162502,25.454168,13.829166
2016-02-14,21.9,15.466667,10.083333
2016-02-15,32.7,32.329166,17.550001
2016-02-16,54.895832,38.258335,8.400001
2016-02-17,45.125,33.266666,31.870834
2016-02-18,47.962498,45.716663,19.670834
2016-02-19,45.558334,25.199999,10.154166
2016-02-20,18.9375,11.770833,7.508333
2016-02-21,12.441667,11.666667,7.9625
2016-02-22,33.708332,20.512499,10.691667
2016-02-23,44.395832,40.679165,18.266666
2016-02-24,70.487495,60.625,25.329168
2016-02-25,66.854164,48.454166,23.345833
2016-02-26,65.637505,42.566666,29.808334
2016-02-27,34.020832,32.891666,23.266668
2016-02-28,20.183332,27.420832,26.25
2016-02-29,41.404167,39.55,14.8875
2016-03-01,28.166666,15.916667,9.7375
2016-03-02,25.558334,14.275001,12.529167
