date,London_wind_speed,Manchester_wind_speed,Edinburgh_wind_speed
1993-01-03,12.2,22.1,24.2
1993-01-04,13.7,15.3,20.2
1993-01-05,21.1,20.4,32.6
1993-01-06,18.4,6.9,19.9
1993-01-07,14.9,19.7,30.2
1993-01-08,15.7,21.7,28.6
1993-01-09,27.1,27.1,31.1
1993-01-10,34.1,29.3,30.1
1993-01-11,30.2,28.3,36.6
1993-01-12,25.9,29.8,37.8
1993-01-13,30.9,22.6,20.3
1993-01-14,20.8,24.1,30.7
1993-01-15,33.8,38.3,41.5
1993-01-16,31.4,30.8,35.6
1993-01-17,26.1,30.2,41.2
1993-01-18,18.1,21.6,21.8
1993-01-19,23.5,25.6,23.9
1993-01-20,28.7,25.7,35.5
1993-01-21,28.0,30.1,40.3
1993-01-22,24.8,34.7,39.6
1993-01-23,25.1,29.0,27.7
1993-01-24,36.5,40.6,38.3
1993-01-25,21.7,23.0,24.1
1993-01-26,20.0,23.0,24.1
1993-01-27,10.6,7.0,7.4
1993-01-28,15.4,11.7,8.8
1993-01-29,8.6,8.7,6.3
1993-01-30,5.3,11.9,18.9
1993-01-31,5.2,10.3,9.3
1993-02-01,9.7,10.0,11.6
1993-02-02,9.1,15.1,25.6
1993-02-03,6.5,15.1,31.7
1993-02-04,5.0,10.8,28.6
1993-02-05,8.9,15.6,28.1
1993-02-06,10.4,14.4,21.5
1993-02-07,5.7,5.5,15.3
1993-02-08,12.1,9.9,4.2
1993-02-09,13.2,16.1,6.8
1993-02-10,8.1,11.3,10.8
1993-02-11,4.5,7.8,9.6
1993-02-12,4.4,8.4,13.9
1993-02-13,7.3,11.5,13.0
1993-02-14,7.3,12.4,19.9
1993-02-15,7.7,8.8,17.2
1993-02-16,11.3,16.6,23.4
1993-02-17,12.0,13.9,15.6
1993-02-18,15.3,23.7,31.1
1993-02-19,22.4,27.4,24.5
1993-02-20,20.1,27.7,30.0
1993-02-21,23.4,19.4,16.5
1993-02-22,16.0,6.9,6.5
1993-02-23,8.5,5.7,12.0
1993-02-24,9.2,10.6,18.3
1993-02-25,17.0,17.3,19.4
1993-02-26,18.5,15.6,14.9
1993-02-27,22.2,17.4,17.6
1993-02-28,21.8,20.1,19.8
1993-03-01,20.7,23.9,21.2
1993-03-02,25.1,26.0,18.4
1993-03-03,19.8,17.1,12.1
1993-03-04,15.4,8.9,15.0
1993-03-05,10.3,15.9,17.0
1993-03-06,7.1,7.8,10.4
1993-03-07,6.3,8.0,12.9
1993-03-08,13.3,12.1,13.3
1993-03-09,12.0,13.6,11.3
1993-03-10,10.4,7.2,11.6
1993-03-11,8.4,11.5,10.3
1993-03-12,12.3,12.8,8.2
1993-03-13,13.0,15.3,13.6
1993-03-14,12.6,14.5,15.7
1993-03-15,11.5,15.0,22.6
1993-03-16,21.0,24.1,31.9
1993-03-17,22.7,24.7,37.9
1993-03-18,20.9,25.3,33.8
1993-03-19,9.5,21.7,31.9
1993-03-20,9.7,16.7,29.2
1993-03-21,13.7,13.2,21.6
1993-03-22,18.2,17.4,25.4
1993-03-23,19.2,24.7,27.3
1993-03-24,13.2,17.7,19.3
1993-03-25,12.2,7.6,6.4
1993-03-26,7.1,8.9,9.1
1993-03-27,7.8,13.4,15.9
1993-03-28,13.4,17.1,14.3
1993-03-29,15.6,21.7,20.9
1993-03-30,20.6,24.6,30.1
1993-03-31,15.2,12.5,15.6
1993-04-01,14.5,14.2,12.1
1993-04-02,9.6,8.7,6.4
1993-04-03,16.9,19.0,16.4
1993-04-04,16.5,12.3,15.7
1993-04-05,27.5,30.2,23.1
1993-04-06,28.2,27.8,14.0
1993-04-07,6.6,6.5,9.3
1993-04-08,12.6,18.4,15.0
1993-04-09,16.4,18.4,18.8
1993-04-10,12.2,10.4,10.4
1993-04-11,13.9,21.2,15.2
1993-04-12,9.3,10.1,17.2
1993-04-13,12.1,13.0,13.1
1993-04-14,13.1,7.5,5.5
1993-04-15,9.2,6.9,17.6
1993-04-16,15.5,16.6,23.3
1993-04-17,16.8,16.7,25.0
1993-04-18,22.5,22.4,7.9
1993-04-19,16.2,17.3,14.9
1993-04-20,18.3,22.7,22.1
1993-04-21,13.0,18.6,23.0
1993-04-22,16.5,17.1,18.1
1993-04-23,21.0,18.3,10.5
1993-04-24,8.6,10.1,7.1
1993-04-25,6.0,12.4,16.6
1993-04-26,12.5,9.2,14.6
1993-04-27,20.9,11.6,7.7
1993-04-28,25.9,24.0,14.5
1993-04-29,16.3,19.2,8.8
1993-04-30,6.6,6.1,4.5
1993-05-01,10.9,15.4,14.5
1993-05-02,14.5,13.2,6.6
1993-05-03,7.9,10.4,14.4
1993-05-04,9.6,5.8,11.5
1993-05-05,15.6,8.5,7.4
1993-05-06,16.2,11.3,6.5
1993-05-07,20.9,11.9,3.7
1993-05-08,24.8,18.3,11.5
1993-05-09,23.0,27.8,19.1
1993-05-10,14.4,27.2,23.8
1993-05-11,18.8,27.3,21.6
1993-05-12,13.8,24.9,14.4
1993-05-13,10.6,11.4,19.7
1993-05-14,19.8,16.7,25.0
1993-05-15,21.6,23.5,18.9
1993-05-16,22.1,23.8,17.7
1993-05-17,23.3,27.3,18.6
1993-05-18,11.5,17.4,22.9
1993-05-19,11.2,12.6,10.2
1993-05-20,19.1,11.9,10.0
1993-05-21,18.3,11.3,7.4
1993-05-22,11.9,12.1,7.2
1993-05-23,17.0,16.8,8.0
1993-05-24,16.6,23.4,12.5
1993-05-25,16.7,25.0,20.4
1993-05-26,19.5,30.4,26.5
1993-05-27,11.0,17.5,17.3
1993-05-28,12.3,11.6,4.3
1993-05-29,13.8,14.8,7.0
1993-05-30,29.1,26.3,15.2
1993-05-31,24.7,25.0,21.0
1993-06-01,12.3,10.4,14.3
1993-06-02,9.6,7.9,18.5
1993-06-03,8.9,9.5,8.1
1993-06-04,5.2,11.2,16.0
1993-06-05,7.3,7.6,16.8
1993-06-06,4.6,7.0,12.7
1993-06-07,8.5,8.9,15.4
1993-06-08,6.3,4.4,10.3
1993-06-09,10.1,11.4,8.5
1993-06-10,8.4,12.2,16.1
1993-06-11,8.8,11.8,19.8
1993-06-12,14.0,18.0,17.8
1993-06-13,13.6,7.1,11.2
1993-06-14,12.3,16.2,11.8
1993-06-15,11.8,11.9,16.3
1993-06-16,14.2,15.6,20.4
1993-06-17,15.3,15.6,18.1
1993-06-18,20.7,21.2,12.1
1993-06-19,17.2,17.2,16.4
1993-06-20,9.9,17.1,16.7
1993-06-21,10.7,12.9,17.4
1993-06-22,7.2,12.0,12.3
1993-06-23,10.2,11.7,7.7
1993-06-24,4.5,11.1,5.8
1993-06-25,7.8,7.9,8.7
1993-06-26,15.0,18.8,23.8
1993-06-27,11.6,15.5,16.2
1993-06-28,11.0,9.2,6.5
1993-06-29,14.5,8.6,4.3
1993-06-30,13.1,8.1,8.2
1993-07-01,12.5,9.1,12.8
1993-07-02,8.7,13.0,23.4
1993-07-03,12.7,20.5,27.0
1993-07-04,9.6,18.1,24.4
1993-07-05,17.8,17.6,17.9
1993-07-06,13.9,22.5,27.2
1993-07-07,12.8,18.9,23.5
1993-07-08,14.9,21.8,26.5
1993-07-09,16.7,14.8,20.5
1993-07-10,16.1,19.3,21.1
1993-07-11,9.6,16.0,15.7
1993-07-12,12.9,15.6,13.0
1993-07-13,14.8,12.0,9.2
1993-07-14,16.0,5.2,15.0
1993-07-15,15.0,10.3,14.7
1993-07-16,17.4,12.9,8.1
1993-07-17,16.7,16.6,20.3
1993-07-18,13.2,10.5,9.0
1993-07-19,10.5,9.4,9.3
1993-07-20,14.8,11.5,11.1
1993-07-21,12.0,15.8,15.9
1993-07-22,8.5,9.0,11.9
1993-07-23,18.6,21.6,20.3
1993-07-24,17.1,14.8,17.3
1993-07-25,20.6,21.0,20.1
1993-07-26,21.4,22.8,24.0
1993-07-27,21.8,19.3,7.7
1993-07-28,18.1,17.9,16.9
1993-07-29,20.2,11.0,15.8
1993-07-30,10.8,13.5,18.6
1993-07-31,17.3,19.4,23.3
1993-08-01,11.2,13.7,18.3
1993-08-02,17.3,17.9,16.0
1993-08-03,17.0,19.7,21.2
1993-08-04,13.4,9.9,14.7
1993-08-05,19.9,20.4,8.9
1993-08-06,12.5,12.5,14.7
1993-08-07,11.4,13.5,17.3
1993-08-08,11.2,14.3,19.1
1993-08-09,19.5,21.5,20.4
1993-08-10,16.5,19.7,19.1
1993-08-11,23.2,20.3,10.2
1993-08-12,19.0,13.3,15.6
1993-08-13,8.9,11.6,19.8
1993-08-14,8.8,7.7,12.8
1993-08-15,10.5,9.2,6.7
1993-08-16,9.8,11.1,6.1
1993-08-17,10.8,4.6,10.5
1993-08-18,4.8,7.6,12.4
1993-08-19,8.7,10.4,13.2
1993-08-20,13.8,9.7,20.3
1993-08-21,7.7,10.0,15.7
1993-08-22,17.0,9.0,11.1
1993-08-23,11.9,9.6,12.7
1993-08-24,13.9,8.6,9.3
1993-08-25,10.4,13.3,11.9
1993-08-26,15.2,7.9,4.7
1993-08-27,16.4,7.0,4.5
1993-08-28,8.3,5.6,12.1
1993-08-29,8.4,11.4,16.9
1993-08-30,11.8,7.8,5.3
1993-08-31,9.3,4.6,3.9
1993-09-01,4.9,7.0,9.5
1993-09-02,9.5,9.2,10.1
1993-09-03,12.7,9.5,12.0
1993-09-04,13.9,7.8,6.9
1993-09-05,7.8,6.6,3.9
1993-09-06,9.9,11.7,8.7
1993-09-07,15.6,23.3,19.1
1993-09-08,17.2,20.8,28.8
1993-09-09,22.6,20.8,21.7
1993-09-10,17.5,17.6,13.2
1993-09-11,6.5,11.7,18.2
1993-09-12,17.0,17.9,13.4
1993-09-13,20.2,29.0,31.2
1993-09-14,18.8,24.0,28.9
1993-09-15,7.5,20.3,20.6
1993-09-16,15.4,11.6,11.3
1993-09-17,8.8,6.4,5.3
1993-09-18,10.5,12.8,11.1
1993-09-19,12.6,19.9,18.6
1993-09-20,12.6,15.4,17.0
1993-09-21,16.6,11.9,13.7
1993-09-22,5.0,5.1,6.0
1993-09-23,8.4,6.7,4.3
1993-09-24,5.6,7.7,9.1
1993-09-25,11.0,9.9,6.2
1993-09-26,16.4,12.8,9.6
1993-09-27,18.4,8.5,4.6
1993-09-28,11.3,5.8,4.6
1993-09-29,16.1,17.5,9.7
1993-09-30,19.0,21.4,18.5
1993-10-01,15.3,14.0,20.7
1993-10-02,10.8,4.5,15.1
1993-10-03,10.8,8.8,10.5
1993-10-04,16.6,13.3,11.3
1993-10-05,18.0,12.9,11.5
1993-10-06,18.6,13.1,19.2
1993-10-07,14.9,11.1,16.5
1993-10-08,11.3,13.0,8.6
1993-10-09,15.1,10.4,16.8
1993-10-10,10.8,10.0,7.7
1993-10-11,14.0,15.6,7.4
1993-10-12,11.1,24.4,23.8
1993-10-13,15.8,20.4,12.7
1993-10-14,23.3,15.0,12.0
1993-10-15,10.8,9.0,13.0
1993-10-16,9.9,7.1,14.8
1993-10-17,16.8,8.5,8.2
1993-10-18,15.1,7.9,11.7
1993-10-19,8.7,5.9,18.9
1993-10-20,10.3,13.8,19.3
1993-10-21,23.7,16.5,16.4
1993-10-22,21.4,9.4,5.7
1993-10-23,21.6,8.6,8.3
1993-10-24,21.3,11.0,4.5
1993-10-25,16.3,7.4,6.1
1993-10-26,14.3,7.1,6.8
1993-10-27,17.1,10.3,4.9
1993-10-28,16.4,16.2,9.9
1993-10-29,13.4,10.6,4.3
1993-10-30,14.7,14.2,8.9
1993-10-31,13.2,17.7,11.1
1993-11-01,8.2,13.5,8.3
1993-11-02,11.4,14.4,14.4
1993-11-03,10.6,15.9,13.8
1993-11-04,5.3,5.2,6.0
1993-11-05,12.9,13.9,5.6
1993-11-06,18.6,14.6,10.4
1993-11-07,11.1,5.1,6.8
1993-11-08,7.6,5.3,5.8
1993-11-09,14.6,17.8,19.7
1993-11-10,18.1,9.3,5.8
1993-11-11,13.0,11.0,13.7
1993-11-12,12.0,15.4,17.8
1993-11-13,21.5,13.9,8.0
1993-11-14,32.3,24.2,14.8
1993-11-15,11.8,7.2,16.5
1993-11-16,7.9,13.6,18.0
1993-11-17,13.7,18.6,15.6
1993-11-18,13.9,20.7,13.3
1993-11-19,11.5,14.4,7.2
1993-11-20,11.6,11.5,10.4
1993-11-21,9.8,12.7,13.7
1993-11-22,7.2,7.4,7.2
1993-11-23,5.6,3.5,6.1
1993-11-24,13.2,15.4,7.3
1993-11-25,11.1,11.6,11.8
1993-11-26,6.0,8.4,6.7
1993-11-27,11.8,11.7,9.4
1993-11-28,17.1,23.5,18.3
1993-11-29,21.9,28.1,24.6
1993-11-30,12.7,13.9,13.0
1993-12-01,14.5,16.5,22.8
1993-12-02,21.8,27.3,25.7
1993-12-03,25.2,27.3,26.4
1993-12-04,25.9,25.6,25.4
1993-12-05,16.1,21.0,24.2
1993-12-06,16.8,21.0,25.2
1993-12-07,23.1,22.6,20.9
1993-12-08,29.5,27.1,15.9
1993-12-09,31.4,34.8,19.7
1993-12-10,23.7,30.4,19.2
1993-12-11,25.5,24.0,16.1
1993-12-12,19.8,13.8,19.7
1993-12-13,23.1,18.6,26.5
1993-12-14,20.9,19.3,24.9
1993-12-15,24.9,23.4,16.1
1993-12-16,26.2,28.6,21.1
1993-12-17,15.4,12.7,13.1
1993-12-18,27.5,27.2,31.3
1993-12-19,31.5,32.4,32.6
1993-12-20,13.0,11.7,8.4
1993-12-21,20.9,18.3,21.7
1993-12-22,26.8,22.8,16.0
1993-12-23,18.9,20.3,16.6
1993-12-24,23.8,16.6,15.5
1993-12-25,9.6,7.4,11.7
1993-12-26,14.8,8.2,5.9
1993-12-27,9.4,6.4,7.2
1993-12-28,16.2,14.9,13.1
1993-12-29,20.3,21.3,27.7
1993-12-30,20.0,16.5,10.8
1993-12-31,17.3,10.1,9.9
1994-01-01,13.0,14.4,12.6
1994-01-02,23.3,22.7,12.3
1994-01-03,20.1,17.1,14.7
1994-01-04,16.9,8.8,7.4
1994-01-05,21.2,18.0,18.6
1994-01-06,9.3,7.4,19.5
1994-01-07,9.4,7.8,11.3
1994-01-08,10.6,13.9,9.3
1994-01-09,22.0,23.4,17.7
1994-01-10,11.0,12.8,10.4
1994-01-11,17.5,16.0,13.3
1994-01-12,29.2,24.5,25.7
1994-01-13,30.7,29.5,32.2
1994-01-14,24.3,23.7,21.8
1994-01-15,12.1,11.1,7.2
1994-01-16,17.6,12.7,13.6
1994-01-17,14.8,11.4,18.1
1994-01-18,21.8,22.3,29.9
1994-01-19,12.6,16.3,24.8
1994-01-20,12.1,18.4,25.3
1994-01-21,14.8,21.3,31.9
1994-01-22,15.0,19.7,28.6
1994-01-23,22.5,30.7,30.1
1994-01-24,10.7,11.7,14.3
1994-01-25,27.8,29.5,28.4
1994-01-26,30.8,33.2,30.0
1994-01-27,35.5,35.8,35.3
1994-01-28,23.8,27.2,24.2
1994-01-29,20.6,21.7,27.7
1994-01-30,21.4,29.6,30.0
1994-01-31,13.1,17.2,21.1
1994-02-01,27.7,30.4,29.2
1994-02-02,10.8,13.1,16.7
1994-02-03,26.4,33.1,31.9
1994-02-04,17.8,25.3,28.2
1994-02-05,9.3,13.9,15.4
1994-02-06,17.2,14.9,13.3
1994-02-07,10.6,11.8,11.5
1994-02-08,13.0,15.4,17.9
1994-02-09,13.3,24.1,26.8
1994-02-10,10.1,8.2,8.1
1994-02-11,14.8,19.8,14.3
1994-02-12,14.5,18.3,14.9
1994-02-13,19.0,21.9,18.8
1994-02-14,28.6,29.9,28.8
1994-02-15,14.9,20.0,24.9
1994-02-16,5.8,7.3,4.7
1994-02-17,5.6,12.4,6.6
1994-02-18,12.7,17.2,14.1
1994-02-19,9.5,16.5,14.0
1994-02-20,19.1,19.7,18.2
1994-02-21,7.1,8.6,14.2
1994-02-22,11.7,12.7,18.0
1994-02-23,14.2,26.8,23.1
1994-02-24,13.1,15.3,12.8
1994-02-25,12.7,17.8,17.0
1994-02-26,12.8,13.9,17.8
1994-02-27,19.7,22.3,24.8
1994-02-28,12.0,16.7,13.7
1994-03-01,12.0,14.0,9.2
1994-03-02,17.2,18.2,16.9
1994-03-03,21.1,24.5,27.7
1994-03-04,19.8,21.8,31.1
1994-03-05,23.4,26.4,29.0
1994-03-06,20.1,25.3,32.0
1994-03-07,22.6,25.3,31.1
1994-03-08,22.7,24.6,29.7
1994-03-09,18.2,17.4,28.7
1994-03-10,12.4,23.0,30.8
1994-03-11,15.4,17.1,29.9
1994-03-12,22.3,23.4,27.1
1994-03-13,27.7,39.7,37.8
1994-03-14,27.9,30.6,33.8
1994-03-15,22.9,21.0,23.3
1994-03-16,26.4,31.8,28.5
1994-03-17,22.3,26.5,25.3
1994-03-18,20.6,16.2,17.0
1994-03-19,16.8,23.4,21.2
1994-03-20,9.8,13.5,17.6
1994-03-21,11.2,13.6,13.6
1994-03-22,22.6,24.4,33.9
1994-03-23,30.3,32.7,31.3
1994-03-24,23.8,30.7,33.2
1994-03-25,25.7,25.0,22.1
1994-03-26,11.2,8.2,10.5
1994-03-27,18.0,23.1,18.6
1994-03-28,22.7,20.9,25.0
1994-03-29,22.4,23.6,30.1
1994-03-30,24.1,28.3,25.0
1994-03-31,33.2,30.1,33.1
1994-04-01,33.6,31.3,24.4
1994-04-02,19.1,24.2,25.8
1994-04-03,21.1,20.8,23.5
1994-04-04,25.2,23.1,26.0
1994-04-05,21.6,22.8,22.7
1994-04-06,12.4,16.3,20.2
1994-04-07,16.5,16.0,9.8
1994-04-08,24.4,18.8,17.1
1994-04-09,16.7,18.0,22.4
1994-04-10,24.1,15.2,10.1
1994-04-11,13.3,5.6,14.4
1994-04-12,10.2,13.1,12.8
1994-04-13,25.9,15.1,12.1
1994-04-14,24.6,21.2,17.6
1994-04-15,24.9,22.9,14.7
1994-04-16,21.5,17.7,4.5
1994-04-17,23.7,13.9,7.8
1994-04-18,13.4,7.9,11.1
1994-04-19,9.3,11.3,19.1
1994-04-20,11.2,12.5,5.8
1994-04-21,13.6,10.9,4.8
1994-04-22,14.3,19.2,12.2
1994-04-23,16.6,18.6,13.4
1994-04-24,16.8,20.6,17.7
1994-04-25,20.3,17.5,14.5
1994-04-26,17.7,20.6,31.0
1994-04-27,17.5,18.2,23.0
1994-04-28,16.2,18.7,24.4
1994-04-29,11.6,16.0,24.6
1994-04-30,11.1,13.4,16.1
1994-05-01,9.5,10.9,8.0
1994-05-02,12.5,14.8,9.9
1994-05-03,21.0,24.2,17.5
1994-05-04,20.1,21.9,20.6
1994-05-05,16.6,17.9,20.0
1994-05-06,11.6,12.1,19.0
1994-05-07,9.3,7.1,12.7
1994-05-08,9.2,6.9,7.2
1994-05-09,5.8,6.0,8.2
1994-05-10,14.6,19.5,17.6
1994-05-11,19.3,21.9,17.5
1994-05-12,12.5,20.4,20.1
1994-05-13,14.4,23.5,17.0
1994-05-14,16.8,25.5,18.1
1994-05-15,13.2,18.6,24.5
1994-05-16,18.2,21.4,17.4
1994-05-17,21.6,21.0,18.6
1994-05-18,15.2,12.9,14.3
1994-05-19,11.7,12.9,17.2
1994-05-20,12.4,23.3,20.1
1994-05-21,14.0,26.3,24.4
1994-05-22,13.8,14.2,22.1
1994-05-23,5.8,12.5,12.8
1994-05-24,13.3,13.7,14.0
1994-05-25,5.2,10.7,11.7
1994-05-26,16.5,15.8,11.5
1994-05-27,9.4,7.8,7.0
1994-05-28,10.8,8.8,5.4
1994-05-29,8.7,6.0,6.1
1994-05-30,8.0,10.2,19.9
1994-05-31,9.1,14.2,26.6
1994-06-01,10.5,9.9,16.5
1994-06-02,13.9,9.7,9.1
1994-06-03,30.4,25.3,14.7
1994-06-04,17.3,20.1,22.0
1994-06-05,17.7,19.6,20.6
1994-06-06,17.4,20.3,24.0
1994-06-07,16.6,17.4,27.6
1994-06-08,12.4,16.9,21.0
1994-06-09,17.9,26.5,22.8
1994-06-10,14.7,15.9,13.1
1994-06-11,10.2,12.1,16.9
1994-06-12,4.3,9.8,14.9
1994-06-13,4.1,7.1,15.4
1994-06-14,11.9,16.7,19.9
1994-06-15,13.9,22.1,25.6
1994-06-16,14.2,19.9,10.5
1994-06-17,10.8,12.1,18.9
1994-06-18,18.7,21.7,28.4
1994-06-19,17.9,19.1,20.4
1994-06-20,14.7,17.4,19.4
1994-06-21,28.0,16.8,17.6
1994-06-22,20.4,23.9,28.9
1994-06-23,10.5,8.0,11.4
1994-06-24,14.6,16.7,9.7
1994-06-25,10.1,13.4,7.0
1994-06-26,13.4,16.7,17.8
1994-06-27,12.1,13.2,19.9
1994-06-28,11.4,12.8,18.6
1994-06-29,16.1,20.3,31.4
1994-06-30,9.8,4.8,11.8
1994-07-01,16.8,16.6,13.0
1994-07-02,9.8,15.9,17.0
1994-07-03,7.0,5.1,10.2
1994-07-04,15.0,10.0,6.3
1994-07-05,15.6,11.9,14.3
1994-07-06,14.5,9.3,10.8
1994-07-07,11.8,7.8,9.6
1994-07-08,5.7,6.2,5.5
1994-07-09,10.7,10.9,18.7
1994-07-10,13.9,15.5,16.5
1994-07-11,8.5,9.0,11.0
1994-07-12,9.4,9.6,7.1
1994-07-13,11.2,12.0,7.9
1994-07-14,7.5,7.3,10.5
1994-07-15,9.4,13.4,15.1
1994-07-16,11.6,6.3,7.6
1994-07-17,17.5,13.5,8.5
1994-07-18,14.9,11.3,9.2
1994-07-19,12.7,7.7,5.3
1994-07-20,7.3,6.9,5.5
1994-07-21,7.2,6.9,13.5
1994-07-22,10.0,9.8,15.9
1994-07-23,14.2,13.4,9.9
1994-07-24,9.7,9.5,9.1
1994-07-25,11.2,12.0,17.9
1994-07-26,18.4,19.7,16.5
1994-07-27,11.4,8.6,13.4
1994-07-28,10.0,7.9,13.3
1994-07-29,8.1,9.7,11.9
1994-07-30,12.6,10.1,8.9
1994-07-31,10.6,9.0,10.8
1994-08-01,13.9,13.1,10.3
1994-08-02,12.7,12.3,11.2
1994-08-03,11.7,13.1,8.0
1994-08-04,12.1,11.0,10.6
1994-08-05,7.4,11.4,15.8
1994-08-06,13.7,7.2,7.4
1994-08-07,18.4,15.9,8.4
1994-08-08,14.9,12.5,5.9
1994-08-09,23.2,20.2,10.5
1994-08-10,18.3,23.4,17.8
1994-08-11,14.3,15.8,11.2
1994-08-12,13.3,12.8,10.5
1994-08-13,9.4,11.6,9.9
1994-08-14,10.3,10.9,12.0
1994-08-15,6.8,6.1,9.9
1994-08-16,12.1,8.5,9.7
1994-08-17,22.6,18.3,8.1
1994-08-18,17.8,15.2,13.9
1994-08-19,16.7,17.8,20.5
1994-08-20,10.9,10.9,18.6
1994-08-21,4.6,6.4,7.6
1994-08-22,14.1,17.5,14.3
1994-08-23,13.0,14.5,16.2
1994-08-24,17.0,16.4,8.9
1994-08-25,9.7,11.4,9.9
1994-08-26,12.6,14.3,19.3
1994-08-27,17.7,20.7,21.0
1994-08-28,21.9,27.9,28.8
1994-08-29,12.9,16.0,17.4
1994-08-30,5.4,5.8,7.5
1994-08-31,12.6,12.8,6.9
1994-09-01,15.9,17.1,10.1
1994-09-02,12.9,11.1,5.9
1994-09-03,11.2,11.5,6.5
1994-09-04,15.7,16.8,17.6
1994-09-05,13.1,12.8,15.0
1994-09-06,10.1,12.2,14.1
1994-09-07,11.0,9.4,5.7
1994-09-08,18.2,16.2,12.0
1994-09-09,20.9,15.7,12.2
1994-09-10,23.8,20.3,23.5
1994-09-11,14.9,19.8,17.1
1994-09-12,24.2,12.6,8.6
1994-09-13,12.6,9.4,14.2
1994-09-14,11.4,23.4,18.3
1994-09-15,20.6,18.1,22.1
1994-09-16,20.6,19.9,22.3
1994-09-17,16.3,14.5,12.9
1994-09-18,10.1,6.5,6.5
1994-09-19,13.6,10.6,12.9
1994-09-20,14.0,16.5,16.2
1994-09-21,15.1,19.5,9.0
1994-09-22,19.2,7.3,13.9
1994-09-23,19.3,10.1,11.7
1994-09-24,18.2,20.5,13.8
1994-09-25,14.2,18.0,8.7
1994-09-26,9.7,10.7,19.4
1994-09-27,10.6,18.2,17.0
1994-09-28,8.9,15.9,26.5
1994-09-29,7.6,14.5,23.0
1994-09-30,8.1,12.7,23.4
1994-10-01,3.7,8.6,10.9
1994-10-02,13.4,16.0,16.3
1994-10-03,17.9,13.8,17.5
1994-10-04,13.4,14.5,16.8
1994-10-05,10.2,11.2,17.3
1994-10-06,10.8,14.6,27.9
1994-10-07,7.9,13.1,21.0
1994-10-08,5.2,6.7,11.8
1994-10-09,5.6,8.0,8.3
1994-10-10,10.3,9.1,8.1
1994-10-11,6.8,5.8,9.5
1994-10-12,10.0,7.5,6.5
1994-10-13,10.4,8.3,8.8
1994-10-14,6.0,6.2,8.1
1994-10-15,8.4,11.5,13.8
1994-10-16,18.3,21.4,15.8
1994-10-17,17.1,15.3,11.1
1994-10-18,15.9,21.2,16.7
1994-10-19,16.4,22.4,23.4
1994-10-20,13.4,16.3,18.8
1994-10-21,18.2,19.8,14.0
1994-10-22,22.6,17.5,13.3
1994-10-23,16.0,25.1,17.5
1994-10-24,14.5,15.9,22.3
1994-10-25,17.2,14.0,15.0
1994-10-26,17.5,16.7,11.9
1994-10-27,14.3,15.4,13.2
1994-10-28,12.8,14.8,14.2
1994-10-29,19.7,10.3,6.9
1994-10-30,27.3,17.3,11.1
1994-10-31,28.3,25.8,22.5
1994-11-01,15.6,20.9,22.7
1994-11-02,13.1,15.8,11.8
1994-11-03,18.2,22.0,15.7
1994-11-04,7.7,11.4,8.8
1994-11-05,8.7,8.2,6.2
1994-11-06,9.5,10.7,9.7
1994-11-07,13.3,15.7,9.3
1994-11-08,14.6,20.0,15.1
1994-11-09,16.6,19.7,19.0
1994-11-10,5.4,14.0,13.3
1994-11-11,7.0,7.6,6.5
1994-11-12,15.0,15.1,12.2
1994-11-13,21.0,21.1,21.1
1994-11-14,27.7,28.6,30.4
1994-11-15,24.3,28.9,24.5
1994-11-16,14.4,19.4,22.2
1994-11-17,16.4,19.7,16.1
1994-11-18,9.5,12.0,12.1
1994-11-19,18.8,18.3,22.4
1994-11-20,22.8,16.4,22.4
1994-11-21,5.7,9.9,19.1
1994-11-22,9.6,14.4,23.7
1994-11-23,14.2,15.5,27.6
1994-11-24,8.6,7.5,15.1
1994-11-25,7.7,9.6,15.9
1994-11-26,10.1,11.8,17.0
1994-11-27,7.2,11.9,18.1
1994-11-28,8.9,7.7,20.9
1994-11-29,12.2,11.4,5.5
1994-11-30,7.4,10.7,6.7
1994-12-01,10.7,12.8,5.6
1994-12-02,11.2,17.5,8.7
1994-12-03,21.6,24.8,20.9
1994-12-04,25.7,16.0,8.4
1994-12-05,22.3,21.9,18.3
1994-12-06,21.8,24.2,26.8
1994-12-07,24.9,25.5,25.2
1994-12-08,26.3,27.8,30.8
1994-12-09,8.8,17.1,26.5
1994-12-10,24.1,27.6,32.7
1994-12-11,25.4,30.6,30.1
1994-12-12,24.1,28.7,31.7
1994-12-13,17.6,13.4,10.7
1994-12-14,9.8,5.8,6.4
1994-12-15,9.0,16.1,18.7
1994-12-16,10.8,11.4,16.5
1994-12-17,20.7,26.3,29.9
1994-12-18,20.7,17.4,25.7
1994-12-19,14.3,17.7,24.0
1994-12-20,11.1,12.0,13.0
1994-12-21,11.1,7.3,5.3
1994-12-22,12.0,6.5,12.9
1994-12-23,3.7,10.1,24.5
1994-12-24,6.6,12.7,17.9
1994-12-25,17.8,20.4,24.1
1994-12-26,21.4,21.7,18.9
1994-12-27,28.1,10.8,8.4
1994-12-28,31.0,24.5,18.1
1994-12-29,29.4,26.7,27.1
1994-12-30,30.4,31.0,25.6
1994-12-31,20.1,17.4,16.6
1995-01-01,21.6,18.6,21.9
1995-01-02,19.0,12.6,12.5
1995-01-03,6.8,12.3,11.1
1995-01-04,19.5,25.4,16.8
1995-01-05,22.6,20.7,25.9
1995-01-06,14.9,15.1,15.6
1995-01-07,9.9,12.2,23.5
