date,London_et0,Manchester_et0,Edinburgh_et0
1992-03-26,0.07541666666666667,0.07541666666666667,0.06458333333333334
1992-03-27,0.08041666666666668,0.06541666666666666,0.06041666666666667
1992-03-28,0.043750000000000004,0.04708333333333334,0.041666666666666664
1992-03-29,0.03625,0.02666666666666667,0.03291666666666667
1992-03-30,0.03375,0.051666666666666666,0.017083333333333336
1992-03-31,0.06791666666666667,0.044583333333333336,0.012083333333333333
1992-04-01,0.08125,0.07875,0.04416666666666667
1992-04-02,0.07166666666666667,0.04708333333333333,0.075
1992-04-03,0.06458333333333334,0.07083333333333333,0.07041666666666667
1992-04-04,0.07708333333333334,0.07333333333333333,0.06791666666666667
1992-04-05,0.09125,0.06625,0.05625
1992-04-06,0.02916666666666667,0.03833333333333334,0.03291666666666667
1992-04-07,0.048749999999999995,0.048749999999999995,0.05541666666666667
1992-04-08,0.11166666666666668,0.09875,0.05875
1992-04-09,0.12208333333333334,0.1225,0.10041666666666667
1992-04-10,0.12083333333333333,0.08958333333333333,0.06625
1992-04-11,0.13291666666666666,0.12125000000000001,0.07458333333333333
1992-04-12,0.08333333333333333,0.059166666666666666,0.06666666666666667
1992-04-13,0.11166666666666668,0.07291666666666667,0.085
1992-04-14,0.05833333333333333,0.02416666666666667,0.030833333333333334
1992-04-15,0.07083333333333333,0.09958333333333334,0.09583333333333333
1992-04-16,0.09166666666666667,0.10375000000000001,0.08833333333333333
1992-04-17,0.042083333333333334,0.030416666666666665,0.024583333333333332
1992-04-18,0.0825,0.048749999999999995,0.08416666666666667
1992-04-19,0.07166666666666667,0.08333333333333333,0.11666666666666668
1992-04-20,0.08875,0.07916666666666668,0.05958333333333334
1992-04-21,0.09166666666666667,0.07541666666666667,0.07791666666666668
1992-04-22,0.09208333333333334,0.07125000000000001,0.050833333333333335
1992-04-23,0.11,0.09250000000000001,0.07416666666666667
1992-04-24,0.06041666666666667,0.057499999999999996,0.06166666666666667
1992-04-25,0.11041666666666666,0.09708333333333334,0.09541666666666666
1992-04-26,0.07708333333333334,0.10666666666666667,0.085
1992-04-27,0.11916666666666666,0.10166666666666667,0.08083333333333333
1992-04-28,0.05625,0.08666666666666667,0.09208333333333334
1992-04-29,0.08583333333333333,0.06708333333333334,0.08625000000000001
1992-04-30,0.02791666666666667,0.034583333333333334,0.030833333333333334
1992-05-01,0.10333333333333333,0.08875,0.10458333333333332
1992-05-02,0.11125,0.11375,0.11875000000000001
1992-05-03,0.10708333333333335,0.09958333333333334,0.06625
1992-05-04,0.13083333333333333,0.08583333333333333,0.07333333333333333
1992-05-05,0.049999999999999996,0.11208333333333333,0.10208333333333335
1992-05-06,0.1425,0.06166666666666667,0.05583333333333334
1992-05-07,0.1625,0.06541666666666666,0.08458333333333334
1992-05-08,0.12000000000000001,0.10625000000000001,0.09291666666666666
1992-05-09,0.049999999999999996,0.055,0.10416666666666667
1992-05-10,0.085,0.10458333333333332,0.09625
1992-05-11,0.1225,0.11458333333333333,0.08083333333333333
1992-05-12,0.07833333333333332,0.07416666666666667,0.12041666666666667
1992-05-13,0.1625,0.1475,0.14125000000000001
1992-05-14,0.19208333333333336,0.19666666666666666,0.18999999999999997
1992-05-15,0.14083333333333334,0.16041666666666668,0.1525
1992-05-16,0.17125,0.16874999999999998,0.15125
1992-05-17,0.14041666666666666,0.16125,0.16
1992-05-18,0.1575,0.17458333333333334,0.15708333333333332
1992-05-19,0.19083333333333333,0.1745833333333333,0.13125
1992-05-20,0.205,0.15166666666666667,0.12125000000000001
1992-05-21,0.19291666666666665,0.11291666666666667,0.044583333333333336
1992-05-22,0.21458333333333335,0.17666666666666667,0.12
1992-05-23,0.20458333333333334,0.17625000000000002,0.08958333333333333
1992-05-24,0.19958333333333333,0.17791666666666664,0.09916666666666667
1992-05-25,0.18083333333333332,0.16166666666666665,0.13416666666666668
1992-05-26,0.2125,0.20125,0.14958333333333332
1992-05-27,0.21458333333333335,0.19499999999999998,0.15041666666666667
1992-05-28,0.15291666666666667,0.15291666666666667,0.13416666666666668
1992-05-29,0.05291666666666667,0.10166666666666667,0.15791666666666668
1992-05-30,0.12041666666666667,0.08541666666666665,0.105
1992-05-31,0.14791666666666667,0.13208333333333333,0.105
1992-06-01,0.08083333333333333,0.09000000000000001,0.11125
1992-06-02,0.11625,0.11875000000000001,0.10916666666666668
1992-06-03,0.155,0.11125,0.07458333333333333
1992-06-04,0.08458333333333333,0.06874999999999999,0.1125
1992-06-05,0.03875,0.08083333333333333,0.10708333333333335
1992-06-06,0.1075,0.17625000000000002,0.12041666666666667
1992-06-07,0.08125,0.15875,0.12166666666666666
1992-06-08,0.16375,0.1125,0.08166666666666667
1992-06-09,0.1779166666666667,0.14916666666666667,0.11916666666666666
1992-06-10,0.15625,0.1425,0.15166666666666667
1992-06-11,0.19166666666666665,0.19416666666666668,0.16
1992-06-12,0.20791666666666667,0.21208333333333332,0.2020833333333333
1992-06-13,0.19791666666666666,0.19458333333333333,0.17875
1992-06-14,0.21958333333333335,0.14291666666666666,0.08583333333333333
1992-06-15,0.22333333333333336,0.11,0.14541666666666667
1992-06-16,0.17041666666666666,0.14666666666666667,0.14125000000000001
1992-06-17,0.17791666666666664,0.15583333333333335,0.18416666666666667
1992-06-18,0.10458333333333335,0.12416666666666666,0.16041666666666668
1992-06-19,0.12333333333333334,0.16083333333333333,0.13
1992-06-20,0.18291666666666664,0.18416666666666667,0.18333333333333335
1992-06-21,0.17916666666666667,0.15083333333333335,0.18875
1992-06-22,0.13208333333333333,0.11375,0.19666666666666666
1992-06-23,0.11333333333333334,0.12125000000000001,0.18083333333333332
1992-06-24,0.12666666666666668,0.12916666666666668,0.15041666666666667
1992-06-25,0.13125,0.16583333333333333,0.10958333333333332
1992-06-26,0.15291666666666667,0.17916666666666667,0.15958333333333333
1992-06-27,0.19166666666666665,0.16291666666666668,0.11208333333333333
1992-06-28,0.20583333333333334,0.15208333333333332,0.11083333333333334
1992-06-29,0.21041666666666667,0.20750000000000002,0.11333333333333334
1992-06-30,0.11291666666666667,0.09583333333333333,0.035416666666666666
1992-07-01,0.05625,0.0625,0.10708333333333332
1992-07-02,0.09250000000000001,0.12708333333333333,0.10833333333333334
1992-07-03,0.05583333333333334,0.043333333333333335,0.043750000000000004
1992-07-04,0.09999999999999999,0.05708333333333334,0.11666666666666668
1992-07-05,0.12666666666666668,0.17708333333333334,0.14583333333333334
1992-07-06,0.18791666666666665,0.18875,0.07708333333333334
1992-07-07,0.12333333333333334,0.06833333333333334,0.10875
1992-07-08,0.05625,0.03,0.04958333333333333
1992-07-09,0.07208333333333333,0.04958333333333333,0.1175
1992-07-10,0.11333333333333334,0.12708333333333333,0.13
1992-07-11,0.06041666666666667,0.05625,0.06833333333333334
1992-07-12,0.15291666666666667,0.12166666666666666,0.13583333333333333
1992-07-13,0.049999999999999996,0.07875,0.14541666666666667
1992-07-14,0.06041666666666667,0.12541666666666668,0.15375
1992-07-15,0.10541666666666666,0.09083333333333334,0.0775
1992-07-16,0.12791666666666665,0.11875000000000001,0.12166666666666666
1992-07-17,0.1679166666666667,0.16083333333333333,0.13
1992-07-18,0.14833333333333334,0.1275,0.1125
1992-07-19,0.09666666666666666,0.17916666666666667,0.1375
1992-07-20,0.09749999999999999,0.10166666666666667,0.13166666666666668
1992-07-21,0.1425,0.105,0.10208333333333335
1992-07-22,0.15541666666666668,0.14708333333333332,0.12791666666666668
1992-07-23,0.15416666666666667,0.11916666666666666,0.10041666666666667
1992-07-24,0.16125,0.13625,0.1425
1992-07-25,0.17375,0.11416666666666668,0.06625
1992-07-26,0.10208333333333335,0.10125,0.07541666666666667
1992-07-27,0.16916666666666666,0.12333333333333334,0.1075
1992-07-28,0.16208333333333333,0.11666666666666665,0.11916666666666666
1992-07-29,0.18291666666666664,0.12166666666666666,0.10083333333333333
1992-07-30,0.16624999999999998,0.16291666666666668,0.11958333333333333
1992-07-31,0.19208333333333336,0.16,0.15166666666666667
1992-08-01,0.19125,0.09708333333333334,0.08666666666666667
1992-08-02,0.12375000000000001,0.10125,0.09708333333333334
1992-08-03,0.18333333333333335,0.13541666666666666,0.09666666666666666
1992-08-04,0.18166666666666667,0.13208333333333333,0.11875000000000001
1992-08-05,0.135,0.11041666666666666,0.10708333333333335
1992-08-06,0.15333333333333335,0.12708333333333333,0.1625
1992-08-07,0.12291666666666667,0.06458333333333334,0.12541666666666668
1992-08-08,0.08416666666666667,0.042083333333333334,0.06416666666666666
1992-08-09,0.0825,0.034999999999999996,0.023333333333333334
1992-08-10,0.12916666666666668,0.11875000000000001,0.09666666666666666
1992-08-11,0.11791666666666667,0.1025,0.09666666666666666
1992-08-12,0.08875,0.11708333333333333,0.09791666666666667
1992-08-13,0.0625,0.10166666666666667,0.08833333333333333
1992-08-14,0.1425,0.13833333333333334,0.14583333333333334
1992-08-15,0.13999999999999999,0.125,0.044583333333333336
1992-08-16,0.09291666666666666,0.09875,0.1025
1992-08-17,0.10333333333333333,0.09916666666666667,0.09291666666666666
1992-08-18,0.06958333333333333,0.13666666666666666,0.11208333333333333
1992-08-19,0.06166666666666667,0.13166666666666668,0.09583333333333333
1992-08-20,0.04041666666666667,0.09333333333333334,0.13208333333333333
1992-08-21,0.11208333333333333,0.09166666666666667,0.08750000000000001
1992-08-22,0.08750000000000001,0.08875,0.08416666666666667
1992-08-23,0.11625,0.12041666666666667,0.10625000000000001
1992-08-24,0.08916666666666667,0.08833333333333333,0.09499999999999999
1992-08-25,0.12291666666666667,0.13458333333333333,0.10625
1992-08-26,0.07875,0.051666666666666666,0.06916666666666667
1992-08-27,0.09583333333333334,0.04083333333333333,0.06208333333333333
1992-08-28,0.12458333333333334,0.08375,0.10166666666666667
1992-08-29,0.12458333333333334,0.10583333333333333,0.09166666666666667
1992-08-30,0.1175,0.06999999999999999,0.05958333333333333
1992-08-31,0.1225,0.11208333333333333,0.08458333333333334
1992-09-01,0.11791666666666667,0.10541666666666667,0.08666666666666667
1992-09-02,0.07375,0.059166666666666666,0.025833333333333333
1992-09-03,0.11833333333333335,0.06583333333333334,0.09999999999999999
1992-09-04,0.11416666666666668,0.09666666666666666,0.10458333333333335
1992-09-05,0.10375,0.0775,0.09500000000000001
1992-09-06,0.03291666666666667,0.05458333333333334,0.0425
1992-09-07,0.13083333333333333,0.11375,0.09583333333333333
1992-09-08,0.10208333333333335,0.09416666666666666,0.07916666666666666
1992-09-09,0.06999999999999999,0.09500000000000001,0.09333333333333334
1992-09-10,0.10875,0.07791666666666668,0.09458333333333334
1992-09-11,0.12166666666666666,0.10375000000000001,0.08291666666666667
1992-09-12,0.09666666666666668,0.08374999999999999,0.08583333333333333
1992-09-13,0.04041666666666666,0.06541666666666666,0.07958333333333334
1992-09-14,0.07916666666666666,0.057916666666666665,0.07708333333333334
1992-09-15,0.10083333333333333,0.06999999999999999,0.07791666666666668
1992-09-16,0.10458333333333335,0.08416666666666667,0.085
1992-09-17,0.09166666666666666,0.08125,0.05458333333333334
1992-09-18,0.06375,0.05458333333333334,0.044583333333333336
1992-09-19,0.05583333333333334,0.030833333333333334,0.03125
1992-09-20,0.06541666666666666,0.05625,0.05375
1992-09-21,0.04583333333333334,0.05125,0.06541666666666666
1992-09-22,0.04041666666666667,0.020833333333333332,0.030833333333333334
1992-09-23,0.0425,0.06125,0.049166666666666664
1992-09-24,0.05291666666666667,0.03833333333333334,0.042916666666666665
1992-09-25,0.022500000000000003,0.05541666666666667,0.03333333333333333
1992-09-26,0.09458333333333334,0.0525,0.0275
1992-09-27,0.09749999999999999,0.049999999999999996,0.03958333333333333
1992-09-28,0.08625000000000001,0.07666666666666667,0.034583333333333334
1992-09-29,0.06708333333333334,0.07125,0.05125
1992-09-30,0.04958333333333333,0.05458333333333334,0.012083333333333333
1992-10-01,0.06708333333333334,0.058750000000000004,0.055
1992-10-02,0.06416666666666666,0.017499999999999998,0.017916666666666668
1992-10-03,0.023333333333333334,0.02625,0.019583333333333335
1992-10-04,0.08291666666666667,0.06666666666666667,0.04
1992-10-05,0.09083333333333334,0.06333333333333334,0.037083333333333336
1992-10-06,0.09208333333333334,0.06208333333333333,0.03416666666666667
1992-10-07,0.07708333333333334,0.04583333333333334,0.04958333333333333
1992-10-08,0.05375,0.050833333333333335,0.043333333333333335
1992-10-09,0.05958333333333333,0.06416666666666666,0.06083333333333333
1992-10-10,0.07791666666666668,0.04708333333333334,0.046250000000000006
1992-10-11,0.04125,0.037083333333333336,0.029583333333333333
1992-10-12,0.059166666666666666,0.043750000000000004,0.03166666666666667
1992-10-13,0.06458333333333334,0.043750000000000004,0.043750000000000004
1992-10-14,0.049166666666666664,0.02791666666666667,0.04791666666666666
1992-10-15,0.06208333333333333,0.05791666666666667,0.0625
1992-10-16,0.048749999999999995,0.04041666666666667,0.0525
1992-10-17,0.043333333333333335,0.03875,0.03333333333333333
1992-10-18,0.03833333333333334,0.02916666666666667,0.03416666666666667
1992-10-19,0.024583333333333332,0.029583333333333333,0.03166666666666667
1992-10-20,0.028749999999999998,0.0275,0.029166666666666664
1992-10-21,0.045000000000000005,0.0275,0.019583333333333335
1992-10-22,0.030833333333333334,0.018333333333333333,0.017916666666666668
1992-10-23,0.04541666666666667,0.01625,0.02625
1992-10-24,0.045000000000000005,0.017499999999999998,0.029583333333333336
1992-10-25,0.03333333333333333,0.012083333333333333,0.02625
1992-10-26,0.036250000000000004,0.02291666666666667,0.025416666666666667
1992-10-27,0.03208333333333333,0.012499999999999999,0.017916666666666668
1992-10-28,0.04750000000000001,0.02791666666666667,0.01875
1992-10-29,0.02875,0.020833333333333332,0.02666666666666667
1992-10-30,0.03416666666666667,0.028333333333333335,0.022083333333333333
1992-10-31,0.03875,0.03375,0.029583333333333336
1992-11-01,0.03,0.03291666666666667,0.030416666666666665
1992-11-02,0.03958333333333333,0.03875,0.01916666666666667
1992-11-03,0.04,0.020833333333333332,0.0325
1992-11-04,0.035833333333333335,0.01875,0.01875
1992-11-05,0.027083333333333334,0.024583333333333332,0.043750000000000004
1992-11-06,0.014166666666666668,0.016666666666666666,0.030833333333333334
1992-11-07,0.017083333333333332,0.013333333333333334,0.030833333333333334
1992-11-08,0.021666666666666667,0.017083333333333336,0.022083333333333333
1992-11-09,0.017916666666666668,0.007916666666666667,0.02
1992-11-10,0.03208333333333333,0.023333333333333334,0.02125
1992-11-11,0.035416666666666666,0.017499999999999998,0.02416666666666667
1992-11-12,0.05375,0.027083333333333334,0.04083333333333333
1992-11-13,0.0275,0.02041666666666667,0.023750000000000004
1992-11-14,0.01625,0.017499999999999998,0.025416666666666667
1992-11-15,0.016666666666666666,0.009583333333333334,0.014166666666666668
1992-11-16,0.015,0.009583333333333334,0.008749999999999999
1992-11-17,0.0325,0.014166666666666668,0.012499999999999999
1992-11-18,0.015,0.01916666666666667,0.03625
1992-11-19,0.042083333333333334,0.0425,0.05333333333333334
1992-11-20,0.017083333333333336,0.01916666666666667,0.027083333333333334
1992-11-21,0.008749999999999999,0.006666666666666667,0.01
1992-11-22,0.012083333333333333,0.007916666666666667,0.0075
1992-11-23,0.04583333333333334,0.035833333333333335,0.03833333333333334
1992-11-24,0.03166666666666667,0.03291666666666667,0.044583333333333336
1992-11-25,0.03875,0.024999999999999998,0.030000000000000002
1992-11-26,0.03791666666666667,0.020833333333333332,0.022500000000000003
1992-11-27,0.021666666666666667,0.022500000000000003,0.029583333333333333
1992-11-28,0.016666666666666666,0.01625,0.020416666666666666
1992-11-29,0.011250000000000001,0.007916666666666667,0.014583333333333332
1992-11-30,0.042083333333333334,0.009166666666666667,0.011666666666666667
1992-12-01,0.04958333333333333,0.024583333333333332,0.025833333333333333
1992-12-02,0.03375,0.021666666666666667,0.017499999999999998
1992-12-03,0.0275,0.022500000000000003,0.022083333333333333
1992-12-04,0.014166666666666668,0.007916666666666667,0.01375
1992-12-05,0.014166666666666668,0.007916666666666667,0.015416666666666667
1992-12-06,0.01625,0.012083333333333335,0.014583333333333332
1992-12-07,0.012916666666666667,0.008749999999999999,0.006666666666666667
1992-12-08,0.01625,0.01,0.0062499999999999995
1992-12-09,0.008749999999999999,0.007916666666666667,0.005416666666666667
1992-12-10,0.012916666666666667,0.0062499999999999995,0.024166666666666666
1992-12-11,0.008333333333333333,0.0062499999999999995,0.015416666666666667
1992-12-12,0.02,0.017916666666666668,0.02791666666666667
1992-12-13,0.01625,0.01375,0.02666666666666667
1992-12-14,0.020416666666666666,0.022083333333333333,0.04916666666666667
